0.0,761.0466928314497,1795.1,30.1
1000000.0,690.9137665504337,1560.0999999999767,18.099999999976717
2000000.0,662.5194911098666,1522.1000000000931,16.100000000093132
3000000.0,713.6167298513593,1596.1000000000931,17.100000000093132
4000000.0,654.3902809563497,1512.3000000002794,18.100000000093132
5000000.0,655.372292020746,1457.0999999996275,18.09999999962747
6000000.0,600.0424985308429,1373.0999999996275,17.09999999962747
7000000.0,610.3173865350366,1330.0999999996275,16.09999999962747
8000000.0,659.4537236245044,1330.0999999996275,17.09999999962747
9000000.0,549.9750594608114,1348.199999999255,16.09999999962747
