Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,82.01748685236657,81.5680677478054,82.05822951868663,82.2007038733028
2,82.31178722436007,82.84987735445686,83.42472364120991,82.88988405557932
3,83.58931690241141,82.65408361880061,82.59961371342334,83.13082022182743
4,82.99115761255538,82.44626049033239,81.71931421483801,82.35998719654307
5,71.21095352957073,73.15214236385656,73.68610691301433,72.63269044068339
6,48.44841417607381,58.74583582205184,54.85843669324909,49.07169758508918
7,61.382155543817575,65.87493710306086,58.71031860272416,53.27852642172116
8,79.07566556281452,89.84647784458696,52.21804247996559,48.893479935569715
9,84.40593068524134,86.98021436935178,77.66735721219764,64.16243832627777
10,74.33523665399736,77.40024703829094,65.64092434327321,60.86788794561109
