1,2,2619.0,47381.0,5.238
1,3,50000.0,0.0,100.0
1,4,45746.0,4254.0,91.49199999999999
1,5,50000.0,0.0,100.0
1,6,12998.0,37002.0,25.996000000000002
1,7,8861.0,41139.0,17.721999999999998
1,8,7804.0,42196.0,15.608
1,9,3285.0,46715.0,6.569999999999999
1,10,430.0,49570.0,0.86
2,1,2619.0,47381.0,5.238
2,3,5330.0,44670.0,10.66
2,4,3897.0,46103.0,7.794
2,5,50000.0,0.0,100.0
2,6,42222.0,7778.0,84.444
2,7,8986.0,41014.0,17.971999999999998
2,8,6345.0,43655.0,12.690000000000001
2,9,2148.0,47852.0,4.295999999999999
2,10,7780.0,42220.0,15.559999999999999
3,1,50000.0,0.0,100.0
3,2,5330.0,44670.0,10.66
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,16025.0,33975.0,32.05
3,7,9638.0,40362.0,19.276
3,8,8880.0,41120.0,17.76
3,9,3468.0,46532.0,6.936000000000001
3,10,602.0,49398.0,1.204
4,1,45746.0,4254.0,91.49199999999999
4,2,3897.0,46103.0,7.794
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,12063.0,37937.0,24.126
4,7,8834.0,41166.0,17.668
4,8,6938.0,43062.0,13.876
4,9,2224.0,47776.0,4.4479999999999995
4,10,2783.0,47217.0,5.566
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,23569.0,26431.0,47.138000000000005
5,7,16970.0,33030.0,33.94
5,8,13135.0,36865.0,26.27
5,9,4509.0,45491.0,9.017999999999999
5,10,3267.0,46733.0,6.534
6,1,12998.0,37002.0,25.996000000000002
6,2,42222.0,7778.0,84.444
6,3,16025.0,33975.0,32.05
6,4,12063.0,37937.0,24.126
6,5,23569.0,26431.0,47.138000000000005
6,7,5308.0,44692.0,10.616
6,8,4321.0,45679.0,8.642
6,9,2616.0,47384.0,5.232
6,10,1177.0,48823.0,2.3539999999999996
7,1,8861.0,41139.0,17.721999999999998
7,2,8986.0,41014.0,17.971999999999998
7,3,9638.0,40362.0,19.276
7,4,8834.0,41166.0,17.668
7,5,16970.0,33030.0,33.94
7,6,5308.0,44692.0,10.616
7,8,8570.0,41430.0,17.14
7,9,6968.0,43032.0,13.936000000000002
7,10,2603.0,47397.0,5.206
8,1,7804.0,42196.0,15.608
8,2,6345.0,43655.0,12.690000000000001
8,3,8880.0,41120.0,17.76
8,4,6938.0,43062.0,13.876
8,5,13135.0,36865.0,26.27
8,6,4321.0,45679.0,8.642
8,7,8570.0,41430.0,17.14
8,9,15188.0,34812.0,30.375999999999998
8,10,5974.0,44026.0,11.948
9,1,3285.0,46715.0,6.569999999999999
9,2,2148.0,47852.0,4.295999999999999
9,3,3468.0,46532.0,6.936000000000001
9,4,2224.0,47776.0,4.4479999999999995
9,5,4509.0,45491.0,9.017999999999999
9,6,2616.0,47384.0,5.232
9,7,6968.0,43032.0,13.936000000000002
9,8,15188.0,34812.0,30.375999999999998
9,10,6381.0,43619.0,12.762
10,1,430.0,49570.0,0.86
10,2,7780.0,42220.0,15.559999999999999
10,3,602.0,49398.0,1.204
10,4,2783.0,47217.0,5.566
10,5,3267.0,46733.0,6.534
10,6,1177.0,48823.0,2.3539999999999996
10,7,2603.0,47397.0,5.206
10,8,5974.0,44026.0,11.948
10,9,6381.0,43619.0,12.762
