Times,Lattice,Diktyo,TanGo,Delay-first
1,421.615,1856.06,4190.912,642.349
2,416.204000000027,1606.3240000000224,3566.4100000000326,677.5169999999925
3,470.4299999999348,1560.9580000001006,3522.533999999985,611.8209999999963
4,415.80099999997765,1655.7009999998845,3228.342999999877,924.9840000001714
5,460.6940000001341,1575.0219999998808,3396.902999999933,599.1170000000857
6,486.8859999999404,1497.277999999933,3403.8320000004023,615.7589999996126
7,559.1619999995455,1441.7800000002608,3285.0300000002608,612.0910000000149
8,463.125,1360.7939999997616,3312.36699999962,736.7879999997094
9,425.27699999976903,1359.063000000082,3275.501000000164,589.4970000004396
10,401.8729999996722,1380.2630000002682,3129.535000000149,599.2050000000745
