1,2,511.0,49489.0,1.022
1,3,50000.0,0.0,100.0
1,4,45788.0,4212.0,91.57600000000001
1,5,50000.0,0.0,100.0
1,6,7588.0,42412.0,15.176
1,7,8809.0,41191.0,17.618000000000002
1,8,9769.0,40231.0,19.538
1,9,2369.0,47631.0,4.7379999999999995
1,10,0,50000.0,0.0
2,1,511.0,49489.0,1.022
2,3,1985.0,48015.0,3.9699999999999998
2,4,801.0,49199.0,1.6019999999999999
2,5,50000.0,0.0,100.0
2,6,6189.0,43811.0,12.378
2,7,10421.0,39579.0,20.842
2,8,8134.0,41866.0,16.268
2,9,2077.0,47923.0,4.154
2,10,9.0,49991.0,0.018000000000000002
3,1,50000.0,0.0,100.0
3,2,1985.0,48015.0,3.9699999999999998
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,9544.0,40456.0,19.088
3,7,9922.0,40078.0,19.844
3,8,11440.0,38560.0,22.88
3,9,3096.0,46904.0,6.192
3,10,0,50000.0,0.0
4,1,45788.0,4212.0,91.57600000000001
4,2,801.0,49199.0,1.6019999999999999
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,6954.0,43046.0,13.908000000000001
4,7,9739.0,40261.0,19.478
4,8,9214.0,40786.0,18.428
4,9,2367.0,47633.0,4.734
4,10,0,50000.0,0.0
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,15709.0,34291.0,31.418000000000003
5,7,20964.0,29036.0,41.928
5,8,19117.0,30883.0,38.234
5,9,4906.0,45094.0,9.812
5,10,533.0,49467.0,1.0659999999999998
6,1,7588.0,42412.0,15.176
6,2,6189.0,43811.0,12.378
6,3,9544.0,40456.0,19.088
6,4,6954.0,43046.0,13.908000000000001
6,5,15709.0,34291.0,31.418000000000003
6,7,8544.0,41456.0,17.088
6,8,5586.0,44414.0,11.172
6,9,2066.0,47934.0,4.132000000000001
6,10,793.0,49207.0,1.5859999999999999
7,1,8809.0,41191.0,17.618000000000002
7,2,10421.0,39579.0,20.842
7,3,9922.0,40078.0,19.844
7,4,9739.0,40261.0,19.478
7,5,20964.0,29036.0,41.928
7,6,8544.0,41456.0,17.088
7,8,9087.0,40913.0,18.174
7,9,6103.0,43897.0,12.206
7,10,1329.0,48671.0,2.658
8,1,9769.0,40231.0,19.538
8,2,8134.0,41866.0,16.268
8,3,11440.0,38560.0,22.88
8,4,9214.0,40786.0,18.428
8,5,19117.0,30883.0,38.234
8,6,5586.0,44414.0,11.172
8,7,9087.0,40913.0,18.174
8,9,19132.0,30868.0,38.263999999999996
8,10,4289.0,45711.0,8.578
9,1,2369.0,47631.0,4.7379999999999995
9,2,2077.0,47923.0,4.154
9,3,3096.0,46904.0,6.192
9,4,2367.0,47633.0,4.734
9,5,4906.0,45094.0,9.812
9,6,2066.0,47934.0,4.132000000000001
9,7,6103.0,43897.0,12.206
9,8,19132.0,30868.0,38.263999999999996
9,10,5688.0,44312.0,11.376
10,1,0,50000.0,0.0
10,2,9.0,49991.0,0.018000000000000002
10,3,0,50000.0,0.0
10,4,0,50000.0,0.0
10,5,533.0,49467.0,1.0659999999999998
10,6,793.0,49207.0,1.5859999999999999
10,7,1329.0,48671.0,2.658
10,8,4289.0,45711.0,8.578
10,9,5688.0,44312.0,11.376
