10,1749072,30000000,5.83024,3501469,60000000,5.835781666666667
9,1815372,30000000,6.05124,3634562,60000000,6.057603333333334
8,4686351,30000000,15.621170000000001,9363554,60000000,15.605923333333333
7,7828173,30000000,26.093909999999997,15650039,60000000,26.083398333333335
6,28534662,30000000,95.11554,57110635,60000000,95.18439166666667
5,98927977,100000000,98.927977,197920872,200000000,98.960436
4,99972043,100000000,99.972043,199840510,200000000,99.920255
3,99933467,100000000,99.933467,199917584,200000000,99.958792
2,99925543,100000000,99.92554299999999,199833976,200000000,99.91698799999999
1,99944062,100000000,99.944062,199889139,200000000,99.9445695
