10,10386859,30000000,34.62286333333333,20790732,60000000,34.65122
9,27967599,30000000,93.22533,55911862,60000000,93.18643666666667
8,27157750,30000000,90.52583333333334,54328520,60000000,90.54753333333333
7,29941136,30000000,99.80378666666667,59924412,60000000,99.87402
6,29860388,30000000,99.53462666666667,59709150,60000000,99.51525
5,99951813,100000000,99.951813,199926601,200000000,99.9633005
4,99999995,100000000,99.999995,199949723,200000000,99.9748615
3,99985489,100000000,99.985489,199999761,200000000,99.9998805
2,99826520,100000000,99.82652,199619040,200000000,99.80951999999999
1,99999712,100000000,99.999712,199935747,200000000,99.96787350000001
