Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,354.20000000000005,664.1,691.2,417.1
2,348.0999999999767,641.0999999999767,999.0999999999767,430.0999999999767
3,402.10000000009313,639.1000000000931,810.1000000000931,446.10000000009313
4,358.10000000009313,708.1000000000931,814.2000000001863,579.2000000001863
5,411.10000000009313,671.1000000000931,850.3000000002794,433.10000000009313
6,441.19999999925494,635.0999999996275,840.1999999992549,416.09999999962747
7,491.09999999962747,654.2999999998137,702.2999999998137,506.09999999962747
8,398.09999999962747,719.0999999996275,709.2999999998137,471.09999999962747
9,394.09999999962747,801.0999999996275,672.2999999998137,382.09999999962747
10,381.09999999962747,703.1999999992549,625.0999999996275,464.09999999962747
