0.0,-1,36627,9.155102081625307
0.0,1,106420,26.60021196184687
0.0,2,92,0.022995860745065887
0.0,3,108516,27.12411765882141
0.0,4,110734,27.67851786678398
0.0,5,24473,6.117148913195624
0.0,6,3378,0.8443480173568758
0.0,7,4615,1.1535423623747725
0.0,8,3609,0.902087624227639
0.0,9,1296,0.32394169049571075
0.0,10,312,0.0779859625267452
1000000.0,-1,34559,8.641197400564595
1000000.0,1,109661,27.419842823672962
1000000.0,2,63,0.015752638566959964
1000000.0,3,112109,28.031945350846264
1000000.0,4,106052,26.517441671479975
1000000.0,5,24212,6.054014047352932
1000000.0,6,3536,0.8841480948058801
1000000.0,7,4516,1.1291891391808129
1000000.0,8,3569,0.8923994769123829
1000000.0,9,1353,0.33830666636661644
1000000.0,10,303,0.07576269025061698
2000000.0,-1,35738,8.929566414555957
2000000.0,1,111343,27.820379240469638
2000000.0,2,58,0.014491993173771492
2000000.0,3,103574,25.879201741038077
2000000.0,4,111794,27.933066980493276
2000000.0,5,24571,6.139358004702402
2000000.0,6,3443,0.8602746982292284
2000000.0,7,4513,1.127626986090185
2000000.0,8,3536,0.8835118596975172
2000000.0,9,1325,0.331067085435297
2000000.0,10,326,0.08145499611464666
3000000.0,-1,36471,9.120212457363488
3000000.0,1,111096,27.781501005271426
3000000.0,2,301,0.07527032298720655
3000000.0,3,109210,27.30987366588979
3000000.0,4,104199,26.05678533203965
3000000.0,5,24887,6.223430326188071
3000000.0,6,3750,0.9377531933622079
3000000.0,7,4684,1.171316255388955
3000000.0,8,3595,0.8989927280365699
3000000.0,9,1366,0.34159222990207355
3000000.0,10,333,0.08327248357056405
4000000.0,-1,109260,27.338784742726176
4000000.0,1,60957,15.252519692132156
4000000.0,2,58886,14.734318857405942
4000000.0,3,66115,16.543142534004584
4000000.0,4,66766,16.706034249797323
4000000.0,5,23359,5.844835006455616
4000000.0,6,6093,1.5245763814518631
4000000.0,7,3634,0.9092910832424208
4000000.0,8,2708,0.6775895028674948
4000000.0,9,1064,0.26623162151071433
4000000.0,10,810,0.20267632840571298
5000000.0,-1,92376,23.085977622776085
5000000.0,1,212,0.052981588897858
5000000.0,2,244577,61.12300975411045
5000000.0,3,363,0.09071847532982288
5000000.0,4,248,0.061978462484286706
5000000.0,5,47129,11.778157090411081
5000000.0,6,5443,1.3602773036369862
5000000.0,7,4002,1.000152447024659
5000000.0,8,2951,0.7374937209319761
5000000.0,9,906,0.22642131859178938
5000000.0,10,1932,0.4828322158050078
6000000.0,-1,90317,22.609603392554504
6000000.0,1,16,0.0040053772189163955
6000000.0,2,193813,48.518385933115205
6000000.0,3,4,0.0010013443047290989
6000000.0,4,2,0.0005006721523645494
6000000.0,5,95667,23.948901400129674
6000000.0,6,9418,2.357665165484663
6000000.0,7,4275,1.0701867256792243
6000000.0,8,3052,0.7640257045083024
6000000.0,9,995,0.24908439580136332
6000000.0,10,1904,0.47663988905105104
7000000.0,-1,68090,17.03050433703841
7000000.0,1,0,0.0
7000000.0,2,2022,0.5057376967174572
7000000.0,3,0,0.0
7000000.0,4,0,0.0
7000000.0,5,235312,58.85566216121577
7000000.0,6,82912,20.737746740968255
7000000.0,7,5484,1.3716446729963083
7000000.0,8,3931,0.9832121096915549
7000000.0,9,1593,0.3984372655147919
7000000.0,10,468,0.11705501585745301
8000000.0,-1,90473,22.63613254471032
8000000.0,1,0,0.0
8000000.0,2,6,0.001501185936890143
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,368,0.09207273746259545
8000000.0,6,31938,7.990812742066232
8000000.0,7,113630,28.429959668137826
8000000.0,8,69756,17.452787702284805
8000000.0,9,90539,22.652645590016114
8000000.0,10,2974,0.7440878293852143
9000000.0,-1,168796,42.20554185898814
9000000.0,1,0,0.0
9000000.0,2,3,0.0007501162680215433
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,1,0.0002500387560071811
9000000.0,6,52,0.013002015312373418
9000000.0,7,197,0.04925763493341468
9000000.0,8,52736,13.186043836794703
9000000.0,9,48736,12.18588881276598
9000000.0,10,129417,32.35926568618136
