0.0,353.54827236221223,726.852,14.2
100000.0,327.9228915047863,709.3919999999925,7.199999999953434
200000.0,317.1969368294828,687.5840000000317,7.199999999953434
300000.0,326.2974142578991,747.026999999769,8.200000000186265
400000.0,321.8598247249541,715.1979999998584,7.2000000001862645
500000.0,343.61706965666826,706.2180000003427,7.2000000001862645
600000.0,326.4240569208704,723.1720000002533,7.2000000001862645
700000.0,324.9377205425426,730.7529999995604,6.2000000001862645
800000.0,322.4132960667755,812.0679999999702,7.2000000001862645
900000.0,331.44866540484014,733.8880000002682,8.199999999254942
