0.0,196.8453882260448,417.1,18.1
1000000.0,183.4050201038581,430.0999999999767,8.099999999976717
2000000.0,194.77827432747898,446.10000000009313,9.100000000093132
3000000.0,209.7579847557671,579.2000000001863,9.100000000093132
4000000.0,173.0248667911841,433.10000000009313,8.100000000093132
5000000.0,181.69951257663107,416.09999999962747,8.099999999627471
6000000.0,198.1264755052541,506.09999999962747,9.099999999627471
7000000.0,176.0378878915177,471.09999999962747,7.099999999627471
8000000.0,173.61835304939083,382.09999999962747,7.099999999627471
9000000.0,169.46129135972586,464.09999999962747,8.099999999627471
