10,17584145,30000000,58.613816666666665,35145393,60000000,58.575655000000005
9,29983648,30000000,99.94549333333333,59991197,60000000,99.98532833333333
8,29996199,30000000,99.98733,59992136,60000000,99.98689333333334
7,29987666,30000000,99.95888666666667,59967960,60000000,99.94659999999999
6,29996105,30000000,99.98701666666666,59999913,60000000,99.99985500000001
5,99999972,100000000,99.999972,199918409,200000000,99.9592045
4,99999923,100000000,99.999923,199997965,200000000,99.9989825
3,99992577,100000000,99.99257700000001,199941597,200000000,99.9707985
2,99999955,100000000,99.999955,199963992,200000000,99.981996
1,99999889,100000000,99.999889,199943957,200000000,99.9719785
