Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,20.15037293287208,0.1302265592193405,26.562718710632087,28.167929772640925,4.490941630506509,0.8663440580695474,0.7808594452998461,0.6666300065988122,0.24020676278269912,0.14447399468095742,17.799296126697193
2,30.41159394198528,0.08251382106502839,21.11503676865875,24.302320638706984,4.377483228440764,0.8388905141611219,0.7471251434615298,0.6463582650093891,0.2362895785043995,0.13227215558606067,17.11011594442069
3,23.74013357619915,0.07345941367394515,28.941509815826755,23.33085970001574,4.404316615070174,0.8717683479877367,0.7685753621124329,0.6398964572073929,0.2278740995599931,0.1324268341741188,16.869179778172562
4,24.68091384673862,0.08777369889870265,25.774959238994526,24.55312934492313,4.541226131055385,0.9012433357006392,0.7694577535934702,0.6716813539655707,0.24206535764656456,0.13753713502645715,17.640012803456933
5,23.303273848247976,0.09858576961956902,20.447289141553153,22.69099116231121,3.7552670823616547,0.788936374645942,0.6625764415041085,0.5559837058240669,0.19717153923913805,0.1326153753765776,27.367309559316606
6,2.2762090173664653,35.88453012578129,1.6769172712482412,1.531717728089489,5.7927370238842,0.301395265145362,0.5045746603055439,0.40111061406161364,0.11895866186500191,0.5835472173419737,50.92830241491082
7,0.17373323687049866,44.4989898939326,0.36674235160703245,0.13142643999569423,5.903425348530402,0.46262106878484366,0.5872884347236165,0.44284451876644393,0.13918685835734473,0.57226827015268,46.72147357827884
8,0.05177433393695036,38.81724410472922,0.048522805718687785,0.070283033025522,7.841435474673096,0.5847748441767631,0.5702680259722069,0.4329534881394256,0.13056136384100525,0.3456624613568377,51.106520064430285
9,0.0502897288858198,4.867345202710141,0.020266010148016933,0.003752964842225358,56.55192602155703,0.7218202379880105,0.9362396293071525,0.6790364387866414,0.31074548893625964,0.021016603116462005,35.83756167372224
10,0.017785615695430097,0.39228555181751457,0.0060120391083144,0.0067635439968537,26.16965473360404,29.554182249955534,3.453164962838083,0.691634999085669,0.45415945430725024,0.1222447952023928,39.13211205438891
