0.0,203.34656912930768,421.615,14.2
100000.0,193.92415814408173,416.204000000027,8.199999999953434
200000.0,201.27926518878246,470.4299999999348,7.199999999953434
300000.0,196.47322611480294,415.80099999997765,7.2000000001862645
400000.0,185.84927696456467,460.6940000001341,7.2000000001862645
500000.0,232.9989934765037,486.8859999999404,7.2000000001862645
600000.0,223.0956522117269,559.1619999995455,7.2000000001862645
700000.0,198.18642305221624,463.125,7.2000000001862645
800000.0,190.78733859464086,425.27699999976903,7.2000000001862645
900000.0,199.02881436715455,401.8729999996722,7.199999999254942
