Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,21.04246235677578,0.14747345477813995,27.68376692195405,25.905836949349116,4.487442260393129,0.9188346097702413,0.7773600751864664,0.6768781619308525,0.2419564478393889,0.13547561438940992,17.982513147633426
2,34.120215136035284,0.09226545446362266,20.09111526180635,21.10553517714217,4.3189734280491985,0.8498923569697925,0.7361233006528594,0.6363565897287796,0.2362895785043995,0.1250209410076188,17.68821277563992
3,20.53490446528293,0.06296521172052441,28.488010374268217,27.3526376676886,4.466032517034338,0.9117462601912443,0.7653271567458979,0.6431446625739279,0.23462037224433502,0.1299282146613996,16.41068309758858
4,25.216058335750652,0.07977153831534514,27.005041361167514,23.5901193322197,4.418442979604493,0.9004931331459495,0.7572044452002041,0.6576775729446951,0.24606643793824334,0.12028247626859252,17.00884238744461
5,17.23699618668241,2.47064946503458,19.68712780118703,24.895659223524465,4.531442354848719,0.7744237486613353,0.6207900873760172,0.5494780458999329,0.19792219230730734,0.24646442404892255,28.789046470429273
6,6.623948178008142,31.478811113138182,1.222575155133591,1.9398259104961026,5.43311199358223,0.3326344095426839,0.44509532937304286,0.3663726854917916,0.10396387255428739,0.502075528753758,51.55158582392618
7,0.11415325073911727,51.33942317561326,0.7665290652701251,0.07134578171194829,6.552797130147223,0.5697649093908572,0.6683973234066735,0.5091835789547468,0.1584627362233799,0.6320985923602436,38.617844456182425
8,0.02201034486208518,26.003471631666887,0.01575740598081098,0.005252468660270327,50.00450211599452,0.8516502756295459,0.9266855422048362,0.7400978459876142,0.29613918541714607,0.21009874641081308,20.924334437185475
9,0.008756917965192502,10.925130853374165,0.001250988280741786,0.002501976561483572,35.64666086208104,27.04386465307593,9.199517618918945,0.9264819207173668,0.5464316810280121,0.10533321323845839,15.59406931475866
10,0.0,0.012026247284698855,0.0,0.0,5.172789613331095,4.280592392897499,21.976213085058138,20.316089866132835,20.115652411387856,2.461873037905228,25.66476334600265
