Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,25.375682377172108,0.15247255494011078,23.713981483333,25.273450778859807,4.406206882761103,0.8503469375512407,0.768861604911116,0.653132436161491,0.242456357855586,0.13147633425983324,18.431932252194606
2,24.654629650466454,0.10951834432267404,26.26389920311652,24.772899460659662,4.389735280659511,0.8948998957325353,0.7453748502874231,0.6481085581834957,0.24029024861664328,0.13052186241195401,17.150122645543128
3,24.345299222179744,0.12043346051306653,27.13700680374093,23.907541083551337,4.446293422883857,0.9107468123861567,0.7655770186971698,0.6496410733069979,0.24061705907486114,0.13092766246648727,17.345916381199388
4,24.788943014613945,0.08177207846118452,22.97845418262931,27.48992227901533,4.446950676682705,0.8592319926380123,0.7567043101637442,0.6541766276894762,0.24231542516479448,0.14778990327388394,17.553739509667608
5,23.731896750172652,0.3643169557515038,19.533243922212325,22.695995516099007,4.25845485572448,0.766166564911473,0.7391430544573779,0.5985207130203277,0.21243481829191396,0.2519692132154975,26.847857636143445
6,1.8858446689775303,42.07287967431317,5.263420961215978,0.7654839943119766,6.601705907197249,0.4068586166307208,0.5300658021337585,0.43984715311429273,0.12870527491696634,0.651023769240189,41.25416417794816
7,0.0901209874256189,56.50435709940596,0.06984376525485464,0.0,6.428380100284632,0.6736543810065012,0.6839181601299745,0.5234527352971364,0.16171710521374946,0.7394927690424394,34.12506289693914
8,0.0012505877762548398,16.50175582523786,0.0007503526657529039,0.0,70.05842746090663,0.9079267255610137,1.054495612938081,0.851150040519044,0.36567186577691513,0.10504937320540654,10.153522155413045
9,0.0002501976561483572,6.694038290249297,0.0,0.0,19.88896228020136,30.92718247415458,24.26141651905005,1.050079562854655,3.873309914832718,0.2849751303529789,13.019785630648212
10,0.0,2.196840510279093,0.0,0.0,0.10751666508308788,0.2440378258630088,7.142857142857142,27.874070480924544,29.271287049492674,10.563637363791388,22.599752961709065
