1,2,4114.0,45886.0,8.228
1,3,45724.0,4276.0,91.448
1,4,31711.0,18289.0,63.422
1,5,37649.0,12351.0,75.298
1,6,7009.0,42991.0,14.018
1,7,5019.0,44981.0,10.038
1,8,5197.0,44803.0,10.394
1,9,2151.0,47849.0,4.3020000000000005
1,10,361.0,49639.0,0.722
2,1,4114.0,45886.0,8.228
2,3,3878.0,46122.0,7.756
2,4,3117.0,46883.0,6.234
2,5,49787.0,213.0,99.574
2,6,6210.0,43790.0,12.42
2,7,5477.0,44523.0,10.954
2,8,4244.0,45756.0,8.488
2,9,1088.0,48912.0,2.176
2,10,6395.0,43605.0,12.790000000000001
3,1,45724.0,4276.0,91.448
3,2,3878.0,46122.0,7.756
3,4,50000.0,0.0,100.0
3,5,49960.0,40.0,99.92
3,6,15490.0,34510.0,30.98
3,7,7216.0,42784.0,14.432
3,8,7782.0,42218.0,15.564
3,9,2957.0,47043.0,5.914
3,10,757.0,49243.0,1.514
4,1,31711.0,18289.0,63.422
4,2,3117.0,46883.0,6.234
4,3,50000.0,0.0,100.0
4,5,42475.0,7525.0,84.95
4,6,5022.0,44978.0,10.044
4,7,5620.0,44380.0,11.24
4,8,4555.0,45445.0,9.11
4,9,1258.0,48742.0,2.516
4,10,3677.0,46323.0,7.353999999999999
5,1,37649.0,12351.0,75.298
5,2,49787.0,213.0,99.574
5,3,49960.0,40.0,99.92
5,4,42475.0,7525.0,84.95
5,6,18678.0,31322.0,37.356
5,7,15085.0,34915.0,30.17
5,8,11101.0,38899.0,22.201999999999998
5,9,4543.0,45457.0,9.086
5,10,3897.0,46103.0,7.794
6,1,7009.0,42991.0,14.018
6,2,6210.0,43790.0,12.42
6,3,15490.0,34510.0,30.98
6,4,5022.0,44978.0,10.044
6,5,18678.0,31322.0,37.356
6,7,5847.0,44153.0,11.694
6,8,5315.0,44685.0,10.63
6,9,3028.0,46972.0,6.056
6,10,974.0,49026.0,1.9480000000000002
7,1,5019.0,44981.0,10.038
7,2,5477.0,44523.0,10.954
7,3,7216.0,42784.0,14.432
7,4,5620.0,44380.0,11.24
7,5,15085.0,34915.0,30.17
7,6,5847.0,44153.0,11.694
7,8,7238.0,42762.0,14.475999999999999
7,9,2857.0,47143.0,5.714
7,10,2183.0,47817.0,4.366
8,1,5197.0,44803.0,10.394
8,2,4244.0,45756.0,8.488
8,3,7782.0,42218.0,15.564
8,4,4555.0,45445.0,9.11
8,5,11101.0,38899.0,22.201999999999998
8,6,5315.0,44685.0,10.63
8,7,7238.0,42762.0,14.475999999999999
8,9,7039.0,42961.0,14.078
8,10,1372.0,48628.0,2.7439999999999998
9,1,2151.0,47849.0,4.3020000000000005
9,2,1088.0,48912.0,2.176
9,3,2957.0,47043.0,5.914
9,4,1258.0,48742.0,2.516
9,5,4543.0,45457.0,9.086
9,6,3028.0,46972.0,6.056
9,7,2857.0,47143.0,5.714
9,8,7039.0,42961.0,14.078
9,10,993.0,49007.0,1.986
10,1,361.0,49639.0,0.722
10,2,6395.0,43605.0,12.790000000000001
10,3,757.0,49243.0,1.514
10,4,3677.0,46323.0,7.353999999999999
10,5,3897.0,46103.0,7.794
10,6,974.0,49026.0,1.9480000000000002
10,7,2183.0,47817.0,4.366
10,8,1372.0,48628.0,2.7439999999999998
10,9,993.0,49007.0,1.986
