Times,Lattice,Diktyo,TanGo,Delay-first
1,354.20000000000005,1795.1,4131.200000000001,574.2
2,348.0999999999767,1560.0999999999767,3508.0999999999767,636.2999999999302
3,402.10000000009313,1522.1000000000931,3495.100000000093,547.3000000000466
4,358.10000000009313,1596.1000000000931,3205.100000000093,857.2000000001863
5,411.10000000009313,1512.3000000002794,3357.100000000093,536.3000000002794
6,441.19999999925494,1457.0999999996275,3360.0999999996275,547.2999999998137
7,491.09999999962747,1373.0999999996275,3220.199999999255,543.1999999992549
8,398.09999999962747,1330.0999999996275,3259.0999999996275,668.1999999992549
9,394.09999999962747,1330.0999999996275,3254.0999999996275,518.3999999994412
10,381.09999999962747,1348.199999999255,3099.199999999255,539.2999999988824
