0.0,1796.6625381184574,4131.200000000001,44.1
1000000.0,1581.3892657147878,3508.0999999999767,42.09999999997672
2000000.0,1509.5114560210964,3495.100000000093,36.10000000009313
3000000.0,1443.7343526632092,3205.100000000093,33.10000000009313
4000000.0,1374.6317118183126,3357.100000000093,34.10000000009313
5000000.0,1565.9775430390623,3360.0999999996275,33.09999999962747
6000000.0,1476.1205668318767,3220.199999999255,37.09999999962747
7000000.0,1571.9488627194316,3259.0999999996275,37.09999999962747
8000000.0,1443.8499568831437,3254.0999999996275,34.09999999962747
9000000.0,1401.295526422518,3099.199999999255,33.09999999962747
