Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,18.068497670419326,3.5386130496510626,19.234037873182828,19.99665060289148,5.265552200603891,2.8552360575096483,1.617958767421864,1.2815193265212264,1.2710212161810874,0.8218520666280069,26.049061168989585
2,18.883412971672755,3.4813331232981524,17.319901083431475,17.242138058124738,5.2006211040349255,2.8192222197218033,1.5875159089147433,1.2417079860876696,1.2564604571265687,0.8243880850042382,30.143299002582935
3,14.445518850834912,3.31192016410933,14.757596427973544,14.172169876143432,4.846572268821476,2.6657771581201386,1.5164121822692962,1.1656060026835173,1.1643566929271578,0.7783199782120378,41.17575039790516
4,14.143818831084392,3.2371240234863414,14.417642763546157,14.142568493493243,4.767537235053465,2.6362117771798386,1.5169095655827074,1.2440859031938625,1.1300551148810178,0.7824612645414262,41.98158502795755
5,14.590693903696216,3.314133295967492,13.795502086815528,14.54290232502277,4.776405472761303,2.6230320378729495,1.5248265991412528,1.1740213986167967,1.2133055758509905,0.7686687418053706,41.676508562449335
6,13.16742432004878,3.2348758806314803,14.797357918123453,13.040718350373245,3.5715089006570215,2.6530780553757567,1.4882328390884167,1.1433526849419828,1.2053311474262693,0.7702323442603696,44.92788755907322
7,13.4635748492351,2.981753003407074,12.356338384280898,13.480597702415492,2.6916134911118177,2.577960912525065,1.4624633570568488,1.1635620820952128,1.1367761219437094,0.7417457937280799,47.94361430220071
8,12.179724470501135,2.0414594859584008,12.81902494172261,13.01336628215261,2.6957670104949325,2.512680960051224,1.4379258251378149,1.131531819955379,1.0952647744439887,0.7370964353246026,50.336157994257306
9,4.989691856566688,12.864412886180082,4.075219423344442,3.9728885819797637,7.686322194533682,3.798000420332062,1.9643017984207523,1.3007776143153091,1.3573222846048378,0.8992103761971957,57.09185256352518
10,0.5720886737444304,18.137311283248902,1.0804174647070297,0.969150218283834,10.15907465657177,4.831248843570753,2.469632793082928,1.6007481159579735,1.6054988523221096,1.1139226580119919,57.460906440498285
