10,6298258,30000000,20.99419333333333,12609802,60000000,21.016336666666664
9,9595626,30000000,31.985419999999998,19180949,60000000,31.96824833333333
8,9575615,30000000,31.91871666666667,19157440,60000000,31.929066666666667
7,12652714,30000000,42.175713333333334,25292723,60000000,42.154538333333335
6,22596513,30000000,75.32171,45205256,60000000,75.34209333333334
5,38986312,100000000,38.986312,78003173,200000000,39.0015865
4,99724846,100000000,99.724846,199405585,200000000,99.7027925
3,99789832,100000000,99.789832,199562612,200000000,99.781306
2,40579934,100000000,40.579934,81126221,200000000,40.5631105
1,99705435,100000000,99.705435,199337908,200000000,99.668954
