0.0,364.2796611408569,825.347,12.2
100000.0,370.55145659311734,959.35699999996,7.199999999953434
200000.0,324.0449709142051,690.2080000001006,7.199999999953434
300000.0,324.48247871544436,728.6379999998026,7.2000000001862645
400000.0,352.0073960204362,835.5210000001825,8.200000000186265
500000.0,381.8171035421965,752.6310000000522,9.200000000186265
600000.0,379.70015561256616,889.8899999996647,8.200000000186265
700000.0,384.8795366720455,808.6699999999255,9.200000000186265
800000.0,336.504291174724,698.9639999996871,8.200000000186265
900000.0,372.16777071847713,904.9729999992996,10.199999999254942
