Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,19.95215861144994,0.15372232998060348,25.319942410366135,29.313973484772742,4.485942530344538,0.8948389289927814,0.7768601651702693,0.665630186566418,0.24095662780699473,0.14172448959187345,18.05425023495771
2,33.07103939909935,0.08451415612115029,23.669964719090448,19.029437430769654,4.379983647260916,0.890399141856261,0.7478752691075755,0.65260931205977,0.2390400392065671,0.11551934949103974,17.11961753593727
3,21.89965044313017,0.06771258879469094,26.202023382081403,28.017520320023188,4.395821308726928,0.8672708328648422,0.7648274328433541,0.6368981137921299,0.2286236854138089,0.13967283076100453,16.779979061568483
4,21.865653726506157,0.11178018064877517,27.31362467866324,25.55339941784282,4.484960939453653,0.8637332079661509,0.7634561331559521,0.6606783831634542,0.2365638722455063,0.1492903083832635,17.99685915197103
5,25.731386306086296,0.09408185121055318,12.078007866844153,19.34082651907159,3.646672605166495,0.6478135978301122,0.6770890674887152,0.5379680321880036,0.19717153923913805,0.19642088617096873,36.85256172870397
6,1.4482467342598446,18.885937136844948,8.048203249370843,3.256868238287195,3.7641919432997035,0.27815334171375444,0.3281359727494696,0.2699062075928615,0.08721969115732284,0.337882585801434,63.29525489892263
7,0.7548722890598728,35.66771565807899,2.195855229146904,0.19223144063160325,5.855781247647298,0.31218787486385696,0.5212332926786422,0.3952539412464427,0.12346980259888878,0.5498421493783848,53.431557074669115
8,0.08929196722459555,48.03582683861415,0.06277950636799295,0.12355807229397817,5.015107100337159,0.5845247266215121,0.6220423599091573,0.45371324522525586,0.14156653627204785,0.4787250007503526,44.3928646463838
9,0.03177510233084137,20.252999869897216,0.04178300857677565,0.03452727654847329,36.89164439907527,0.5671980864883258,0.7080593668998509,0.5591917614915783,0.23243362256182382,0.15487234915583312,40.52551515697401
10,0.02053845826309765,1.5696892431077192,0.009517822121923302,0.012523450160425395,50.45247225429617,11.74749718848544,0.931494222932441,0.6910439798522734,0.3726978767742598,0.07889773601068001,34.11362776799557
