Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,26.73543762122818,0.01899658061548921,27.266342058429483,27.493551160791057,6.12814693355196,0.8450978823811715,1.1627906976744187,0.9025875342438362,0.3319402507548641,0.07898578255913935,9.0361234977704
2,27.55611564937127,0.016002680448975203,27.176302030590122,27.095288460817184,6.031260236089545,0.8866485136260323,1.1329397674110413,0.8938997282044743,0.3343059962543726,0.0745124808405408,8.802724456346438
3,26.2812296206346,0.014242131222499569,27.04155953835506,28.43154157328076,6.136859385189683,0.8667711089622983,1.1386209119461497,0.8820126879898856,0.331067085435297,0.08320402977355011,8.792891927210217
4,28.445180198653635,0.1587928740760005,26.88800976263591,25.068768567513228,6.270443019615296,1.0567853320396507,1.1715663229071849,0.8942414451902013,0.34009182479269406,0.10477829013833735,9.601342362437858
5,15.76696726151752,14.43580915396395,16.476084193248123,16.77834716203097,5.80755257073654,1.5566042456937534,0.9195500085074014,0.7008597479807432,0.2639796623062064,0.18891435548927568,27.105331638525517
6,0.11121135405446608,58.66761300448095,0.12545640389964488,0.05772993884625093,10.30641851956445,1.5577086962280609,0.9644148658341227,0.7102531870175114,0.22317244757446789,0.47233586328750754,26.803685719212574
7,0.01226646773293146,50.969927127168226,0.001752352533275923,0.002253024685640472,22.742031176854926,2.4873392529470815,1.099976718744915,0.7802975494601503,0.2595985110010189,0.503926521354919,21.140631297516915
8,0.0,0.7541044290816683,0.0,0.0,61.50915930487329,20.024911708502994,1.4099126589497064,1.021730213200204,0.41244384860884614,0.12055666163096655,14.74718117515232
9,0.0,0.002251778905335215,0.0,0.0,0.12109566557580488,8.216741225568198,28.370162428318373,16.713203430710262,21.391399205372245,0.7385834809499505,24.446562784599834
10,0.0,0.0005000775120143623,0.0,0.0,0.0,0.013252054068380597,0.07076096795003226,13.843145687581575,13.491591196635477,33.31241342408073,39.268336592171785
