0.0,-1,71940,17.98176328260913
0.0,1,92975,23.239566877961966
0.0,2,499,0.12472754904117259
0.0,3,107149,26.782429162750702
0.0,4,98909,24.722799896018717
0.0,5,17793,4.447449459097363
0.0,6,3526,0.88134135855546
0.0,7,3123,0.7806094902917474
0.0,8,2649,0.6621308164530384
0.0,9,952,0.23795716770981223
0.0,10,557,0.13922493951088805
1000000.0,-1,67232,16.810815811648453
1000000.0,1,107134,26.78798698782046
1000000.0,2,321,0.08026344412689125
1000000.0,3,98122,24.53460954709914
1000000.0,4,99044,24.76514816231719
1000000.0,5,17515,4.379483563496886
1000000.0,6,3553,0.8883988068001389
1000000.0,7,2976,0.744124640877347
1000000.0,8,2594,0.6486086419475262
1000000.0,9,966,0.24154045802671947
1000000.0,10,476,0.11901993583925308
2000000.0,-1,68458,17.105049460173255
2000000.0,1,96541,24.121922637742646
2000000.0,2,450,0.11243787807236501
2000000.0,3,105132,26.268486661119734
2000000.0,4,101094,25.25954410188371
2000000.0,5,17776,4.44154604580969
2000000.0,6,3600,0.8995030245789201
2000000.0,7,3096,0.7735726011378713
2000000.0,8,2586,0.6461430059891909
2000000.0,9,967,0.24161650687994884
2000000.0,10,521,0.1301780766126715
3000000.0,-1,70144,17.540735998719654
3000000.0,1,103090,25.779460454322667
3000000.0,2,362,0.09052444159923179
3000000.0,3,93407,23.358056675302333
3000000.0,4,104680,26.17706780830824
3000000.0,5,17562,4.391685755153891
3000000.0,6,3534,0.8837386094245445
3000000.0,7,3025,0.7564542426455143
3000000.0,8,2601,0.6504256149160274
3000000.0,9,948,0.2370640072819661
3000000.0,10,539,0.13478639232592798
4000000.0,-1,93401,23.370582406693824
4000000.0,1,94063,23.53622651706985
4000000.0,2,478,0.11960405552830962
4000000.0,3,91115,22.79858476874881
4000000.0,4,94054,23.533974557865342
4000000.0,5,16368,4.09556313993174
4000000.0,6,3402,0.8512405793039945
4000000.0,7,2861,0.7158728093441294
4000000.0,8,2352,0.5885120054447369
4000000.0,9,917,0.22944962117041826
4000000.0,10,641,0.160389538898842
5000000.0,-1,178267,44.55126843421911
5000000.0,1,5426,1.3560287799989503
5000000.0,2,175580,43.87975178625428
5000000.0,3,3890,0.9721621736446584
5000000.0,4,1572,0.3928634799407206
5000000.0,5,26555,6.636443835767071
5000000.0,6,1529,0.38211721426804185
5000000.0,7,2236,0.5588058149792947
5000000.0,8,1851,0.4625892502355431
5000000.0,9,558,0.1394515405896451
5000000.0,10,2675,0.6685176901026892
6000000.0,-1,148746,37.23648998780863
6000000.0,1,75,0.0187752057136706
6000000.0,2,213703,53.49757048838065
6000000.0,3,1010,0.25283943694409744
6000000.0,4,93,0.023281255084951546
6000000.0,5,25185,6.304714078650589
6000000.0,6,2523,0.6315979202078791
6000000.0,7,2656,0.6648926183401216
6000000.0,8,2025,0.5069305542691063
6000000.0,9,633,0.1584627362233799
6000000.0,10,2814,0.704445718376921
7000000.0,-1,172044,43.03122467559753
7000000.0,1,28,0.0070032915470271025
7000000.0,2,100972,25.25486978880074
7000000.0,3,26,0.006503056436525167
7000000.0,4,60,0.015007053315058076
7000000.0,5,115563,28.90433503746761
7000000.0,6,3827,0.9571998839454544
7000000.0,7,3207,0.8021269996898542
7000000.0,8,2135,0.5340009804608166
7000000.0,9,914,0.22860744549938472
7000000.0,10,1036,0.2591217872400028
8000000.0,-1,105649,26.43313217441779
8000000.0,1,4,0.0010007906245934287
8000000.0,2,6987,1.7481310235085719
8000000.0,3,7,0.0017513835930385005
8000000.0,4,12,0.003002371873780286
8000000.0,5,241718,60.47727704886861
8000000.0,6,35903,8.982846448694469
8000000.0,7,4584,1.1469060557840693
8000000.0,8,3033,0.7588494910979674
8000000.0,9,1574,0.39381111077751424
8000000.0,10,213,0.053292100759600086
9000000.0,-1,127247,31.816681585645775
9000000.0,1,7,0.0017502712920502677
9000000.0,2,243,0.060759417709745016
9000000.0,3,2,0.0005000775120143623
9000000.0,4,3,0.0007501162680215433
9000000.0,5,3701,0.9253934359825774
9000000.0,6,86312,21.581345108491817
9000000.0,7,117326,29.33604708729853
9000000.0,8,26236,6.560016802604404
9000000.0,9,37401,9.351699513424581
9000000.0,10,1460,0.36505658377048444
