1,2,3058.0,46942.0,6.116
1,3,49762.0,238.0,99.524
1,4,34118.0,15882.0,68.23599999999999
1,5,38557.0,11443.0,77.114
1,6,7107.0,42893.0,14.213999999999999
1,7,5082.0,44918.0,10.164
1,8,5234.0,44766.0,10.468
1,9,2123.0,47877.0,4.2459999999999996
1,10,304.0,49696.0,0.608
2,1,3058.0,46942.0,6.116
2,3,2029.0,47971.0,4.058
2,4,1387.0,48613.0,2.774
2,5,49986.0,14.0,99.97200000000001
2,6,10046.0,39954.0,20.092
2,7,5769.0,44231.0,11.538
2,8,4581.0,45419.0,9.161999999999999
2,9,1274.0,48726.0,2.548
2,10,8457.0,41543.0,16.914
3,1,49762.0,238.0,99.524
3,2,2029.0,47971.0,4.058
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,15228.0,34772.0,30.456
3,7,7394.0,42606.0,14.788
3,8,7450.0,42550.0,14.899999999999999
3,9,3070.0,46930.0,6.140000000000001
3,10,963.0,49037.0,1.926
4,1,34118.0,15882.0,68.23599999999999
4,2,1387.0,48613.0,2.774
4,3,50000.0,0.0,100.0
4,5,40945.0,9055.0,81.89
4,6,4898.0,45102.0,9.796000000000001
4,7,6138.0,43862.0,12.276
4,8,5046.0,44954.0,10.091999999999999
4,9,1263.0,48737.0,2.5260000000000002
4,10,3233.0,46767.0,6.465999999999999
5,1,38557.0,11443.0,77.114
5,2,49986.0,14.0,99.97200000000001
5,3,50000.0,0.0,100.0
5,4,40945.0,9055.0,81.89
5,6,18802.0,31198.0,37.604
5,7,16345.0,33655.0,32.690000000000005
5,8,9903.0,40097.0,19.806
5,9,4678.0,45322.0,9.356
5,10,3918.0,46082.0,7.836
6,1,7107.0,42893.0,14.213999999999999
6,2,10046.0,39954.0,20.092
6,3,15228.0,34772.0,30.456
6,4,4898.0,45102.0,9.796000000000001
6,5,18802.0,31198.0,37.604
6,7,9758.0,40242.0,19.516
6,8,4778.0,45222.0,9.556000000000001
6,9,3918.0,46082.0,7.836
6,10,1373.0,48627.0,2.746
7,1,5082.0,44918.0,10.164
7,2,5769.0,44231.0,11.538
7,3,7394.0,42606.0,14.788
7,4,6138.0,43862.0,12.276
7,5,16345.0,33655.0,32.690000000000005
7,6,9758.0,40242.0,19.516
7,8,8616.0,41384.0,17.232
7,9,5594.0,44406.0,11.187999999999999
7,10,1819.0,48181.0,3.6380000000000003
8,1,5234.0,44766.0,10.468
8,2,4581.0,45419.0,9.161999999999999
8,3,7450.0,42550.0,14.899999999999999
8,4,5046.0,44954.0,10.091999999999999
8,5,9903.0,40097.0,19.806
8,6,4778.0,45222.0,9.556000000000001
8,7,8616.0,41384.0,17.232
8,9,3092.0,46908.0,6.184
8,10,531.0,49469.0,1.0619999999999998
9,1,2123.0,47877.0,4.2459999999999996
9,2,1274.0,48726.0,2.548
9,3,3070.0,46930.0,6.140000000000001
9,4,1263.0,48737.0,2.5260000000000002
9,5,4678.0,45322.0,9.356
9,6,3918.0,46082.0,7.836
9,7,5594.0,44406.0,11.187999999999999
9,8,3092.0,46908.0,6.184
9,10,496.0,49504.0,0.992
10,1,304.0,49696.0,0.608
10,2,8457.0,41543.0,16.914
10,3,963.0,49037.0,1.926
10,4,3233.0,46767.0,6.465999999999999
10,5,3918.0,46082.0,7.836
10,6,1373.0,48627.0,2.746
10,7,1819.0,48181.0,3.6380000000000003
10,8,531.0,49469.0,1.0619999999999998
10,9,496.0,49504.0,0.992
