Times,Lattice,Diktyo,TanGo,Delay-first
1,445.973,1519.924,3630.108,690.198
2,525.1539999999804,1566.8839999999618,3717.837999999989,602.5969999999506
3,451.20699999993667,1416.3540000000503,3610.936999999918,614.1540000000969
4,491.65400000009686,1517.9769999999553,3505.5099999997765,599.6140000000596
5,422.4700000002049,1373.6379999998026,3609.8659999999218,608.0030000000261
6,439.0829999996349,1447.4740000003949,3534.3580000000075,813.8990000002086
7,426.2620000001043,1314.019999999553,3494.4830000000075,621.6030000001192
8,433.24199999962,1399.7910000002012,3137.519999999553,634.2089999997988
9,469.7630000002682,1404.9699999997392,3186.3650000002235,645.0499999998137
10,379.63199999928474,1497.3420000001788,3310.2420000005513,733.1720000002533
