Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,384.1,763.2,744.1,337.1
2,493.0999999999767,894.0999999999767,833.0999999999767,478.19999999995343
3,385.10000000009313,630.1000000000931,768.1000000000931,429.10000000009313
4,435.10000000009313,666.1000000000931,736.3000000002794,371.10000000009313
5,375.10000000009313,784.3000000002794,970.3000000002794,386.10000000009313
6,375.09999999962747,680.2999999998137,862.2999999998137,378.09999999962747
7,364.09999999962747,849.2999999998137,749.2999999998137,477.09999999962747
8,402.09999999962747,772.1999999992549,730.2999999998137,424.19999999925494
9,443.09999999962747,680.0999999996275,682.2999999998137,490.19999999925494
10,345.09999999962747,869.1999999992549,722.0999999996275,360.09999999962747
