0.0,326.07604929195094,763.2,12.1
1000000.0,332.37117880921994,894.0999999999767,7.099999999976717
2000000.0,285.37396308842636,630.1000000000931,7.100000000093132
3000000.0,285.8913967008657,666.1000000000931,7.100000000093132
4000000.0,314.0314410672474,784.3000000002794,8.100000000093132
5000000.0,340.92607953187945,680.2999999998137,9.099999999627471
6000000.0,336.2413091946466,849.2999999998137,8.099999999627471
7000000.0,357.4712223589229,772.1999999992549,9.099999999627471
8000000.0,318.82188567908645,680.0999999996275,8.099999999627471
9000000.0,355.67975924572585,869.1999999992549,10.099999999627471
