Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
7.544976666666667,7.5461100000000005,5.486,7.8426599999999995,7.843883333333333,6.7940000000000005,6.90761,6.917835,6.116,5.86004,5.877575,5.894
69.46413,69.44063,91.22,83.07998666666667,83.10009666666667,99.968,30.36993,30.36436,99.524,5.536973333333333,5.543485,99.72999999999999
63.92882666666667,63.89240833333333,52.014,84.16137333333333,84.14849,51.602000000000004,32.034256666666664,31.988733333333336,68.23599999999999,14.814456666666667,14.811601666666666,59.099999999999994
97.04422000000001,97.01884833333332,75.032,99.68673333333334,99.67020666666667,79.906,96.74248,96.79131666666667,77.114,18.29716,18.307138333333334,73.122
99.06279666666666,99.06578666666667,14.146,99.43921333333333,99.47565166666666,14.116000000000001,98.05580666666667,98.11718333333333,14.213999999999999,46.64713666666667,46.626673333333336,14.063999999999998
99.92013899999999,99.94503449999999,9.666,99.99931199999999,99.995327,9.946000000000002,99.921593,99.938784,10.164,98.53052,98.5789155,9.344
99.99963699999999,99.9876845,10.331999999999999,99.99990600000001,99.99196649999999,10.202,99.999508,99.9849305,10.468,99.984736,99.9799185,10.014000000000001
99.978548,99.98932350000001,3.82,99.972713,99.9751225,3.936,99.999532,99.960463,4.2459999999999996,99.97600399999999,99.96106,3.778
99.102659,99.09729,0.5640000000000001,99.907034,99.902904,0.898,99.967529,99.9473645,0.608,99.805062,99.800522,0.76
99.996814,99.9725,5.486,99.999651,99.9817415,6.7940000000000005,99.973566,99.995906,6.116,99.981356,99.9546045,5.894
,,5.5440000000000005,,,7.449999999999999,,,4.058,,,4.462
,,5.183999999999999,,,6.13,,,2.774,,,2.486
,,99.694,,,99.982,,,99.97200000000001,,,99.506
,,12.906,,,19.29,,,20.092,,,13.048000000000002
,,13.926,,,11.67,,,11.538,,,12.32
,,8.946,,,8.83,,,9.161999999999999,,,9.236
,,2.616,,,2.5700000000000003,,,2.548,,,2.456
,,14.234,,,16.116,,,16.914,,,13.272
,,91.22,,,99.968,,,99.524,,,99.72999999999999
,,5.5440000000000005,,,7.449999999999999,,,4.058,,,4.462
,,99.97399999999999,,,100.0,,,100.0,,,99.998
,,98.828,,,100.0,,,100.0,,,99.66199999999999
,,30.212,,,30.14,,,30.456,,,28.382
,,13.078000000000001,,,13.946,,,14.788,,,14.356
,,14.262,,,15.494,,,14.899999999999999,,,14.786
,,5.618,,,5.404,,,6.140000000000001,,,6.018
,,1.3559999999999999,,,2.4459999999999997,,,1.926,,,3.366
,,52.014,,,51.602000000000004,,,68.23599999999999,,,59.099999999999994
,,5.183999999999999,,,6.13,,,2.774,,,2.486
,,99.97399999999999,,,100.0,,,100.0,,,99.998
,,84.348,,,86.278,,,81.89,,,88.63
,,9.386,,,9.758,,,9.796000000000001,,,9.584
,,12.652,,,13.258000000000001,,,12.276,,,13.428
,,9.856,,,9.944,,,10.091999999999999,,,10.544
,,2.8979999999999997,,,2.986,,,2.5260000000000002,,,2.97
,,6.688,,,7.049999999999999,,,6.465999999999999,,,6.959999999999999
,,75.032,,,79.906,,,77.114,,,73.122
,,99.694,,,99.982,,,99.97200000000001,,,99.506
,,98.828,,,100.0,,,100.0,,,99.66199999999999
,,84.348,,,86.278,,,81.89,,,88.63
,,35.366,,,39.528,,,37.604,,,29.226000000000003
,,29.74,,,32.364,,,32.690000000000005,,,31.408
,,22.61,,,20.568,,,19.806,,,22.094
,,9.622,,,9.248000000000001,,,9.356,,,9.032
,,6.936000000000001,,,7.996,,,7.836,,,7.55
,,14.146,,,14.116000000000001,,,14.213999999999999,,,14.063999999999998
,,12.906,,,19.29,,,20.092,,,13.048000000000002
,,30.212,,,30.14,,,30.456,,,28.382
