1,2,2947.0,47053.0,5.894
1,3,49865.0,135.0,99.72999999999999
1,4,29550.0,20450.0,59.099999999999994
1,5,36561.0,13439.0,73.122
1,6,7032.0,42968.0,14.063999999999998
1,7,4672.0,45328.0,9.344
1,8,5007.0,44993.0,10.014000000000001
1,9,1889.0,48111.0,3.778
1,10,380.0,49620.0,0.76
2,1,2947.0,47053.0,5.894
2,3,2231.0,47769.0,4.462
2,4,1243.0,48757.0,2.486
2,5,49753.0,247.0,99.506
2,6,6524.0,43476.0,13.048000000000002
2,7,6160.0,43840.0,12.32
2,8,4618.0,45382.0,9.236
2,9,1228.0,48772.0,2.456
2,10,6636.0,43364.0,13.272
3,1,49865.0,135.0,99.72999999999999
3,2,2231.0,47769.0,4.462
3,4,49999.0,1.0,99.998
3,5,49831.0,169.0,99.66199999999999
3,6,14191.0,35809.0,28.382
3,7,7178.0,42822.0,14.356
3,8,7393.0,42607.0,14.786
3,9,3009.0,46991.0,6.018
3,10,1683.0,48317.0,3.366
4,1,29550.0,20450.0,59.099999999999994
4,2,1243.0,48757.0,2.486
4,3,49999.0,1.0,99.998
4,5,44315.0,5685.0,88.63
4,6,4792.0,45208.0,9.584
4,7,6714.0,43286.0,13.428
4,8,5272.0,44728.0,10.544
4,9,1485.0,48515.0,2.97
4,10,3480.0,46520.0,6.959999999999999
5,1,36561.0,13439.0,73.122
5,2,49753.0,247.0,99.506
5,3,49831.0,169.0,99.66199999999999
5,4,44315.0,5685.0,88.63
5,6,14613.0,35387.0,29.226000000000003
5,7,15704.0,34296.0,31.408
5,8,11047.0,38953.0,22.094
5,9,4516.0,45484.0,9.032
5,10,3775.0,46225.0,7.55
6,1,7032.0,42968.0,14.063999999999998
6,2,6524.0,43476.0,13.048000000000002
6,3,14191.0,35809.0,28.382
6,4,4792.0,45208.0,9.584
6,5,14613.0,35387.0,29.226000000000003
6,7,3734.0,46266.0,7.468
6,8,2704.0,47296.0,5.408
6,9,1924.0,48076.0,3.848
6,10,634.0,49366.0,1.268
7,1,4672.0,45328.0,9.344
7,2,6160.0,43840.0,12.32
7,3,7178.0,42822.0,14.356
7,4,6714.0,43286.0,13.428
7,5,15704.0,34296.0,31.408
7,6,3734.0,46266.0,7.468
7,8,1911.0,48089.0,3.8219999999999996
7,9,1130.0,48870.0,2.26
7,10,747.0,49253.0,1.494
8,1,5007.0,44993.0,10.014000000000001
8,2,4618.0,45382.0,9.236
8,3,7393.0,42607.0,14.786
8,4,5272.0,44728.0,10.544
8,5,11047.0,38953.0,22.094
8,6,2704.0,47296.0,5.408
8,7,1911.0,48089.0,3.8219999999999996
8,9,471.0,49529.0,0.942
8,10,422.0,49578.0,0.844
9,1,1889.0,48111.0,3.778
9,2,1228.0,48772.0,2.456
9,3,3009.0,46991.0,6.018
9,4,1485.0,48515.0,2.97
9,5,4516.0,45484.0,9.032
9,6,1924.0,48076.0,3.848
9,7,1130.0,48870.0,2.26
9,8,471.0,49529.0,0.942
9,10,180.0,49820.0,0.36
10,1,380.0,49620.0,0.76
10,2,6636.0,43364.0,13.272
10,3,1683.0,48317.0,3.366
10,4,3480.0,46520.0,6.959999999999999
10,5,3775.0,46225.0,7.55
10,6,634.0,49366.0,1.268
10,7,747.0,49253.0,1.494
10,8,422.0,49578.0,0.844
10,9,180.0,49820.0,0.36
