Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,23.239566877961966,0.12472754904117259,26.782429162750702,24.722799896018717,4.447449459097363,0.88134135855546,0.7806094902917474,0.6621308164530384,0.23795716770981223,0.13922493951088805,17.98176328260913
2,26.78798698782046,0.08026344412689125,24.53460954709914,24.76514816231719,4.379483563496886,0.8883988068001389,0.744124640877347,0.6486086419475262,0.24154045802671947,0.11901993583925308,16.810815811648453
3,24.121922637742646,0.11243787807236501,26.268486661119734,25.25954410188371,4.44154604580969,0.8995030245789201,0.7735726011378713,0.6461430059891909,0.24161650687994884,0.1301780766126715,17.105049460173255
4,25.779460454322667,0.09052444159923179,23.358056675302333,26.17706780830824,4.391685755153891,0.8837386094245445,0.7564542426455143,0.6504256149160274,0.2370640072819661,0.13478639232592798,17.540735998719654
5,23.53622651706985,0.11960405552830962,22.79858476874881,23.533974557865342,4.09556313993174,0.8512405793039945,0.7158728093441294,0.5885120054447369,0.22944962117041826,0.160389538898842,23.370582406693824
6,1.3560287799989503,43.87975178625428,0.9721621736446584,0.3928634799407206,6.636443835767071,0.38211721426804185,0.5588058149792947,0.4625892502355431,0.1394515405896451,0.6685176901026892,44.55126843421911
7,0.0187752057136706,53.49757048838065,0.25283943694409744,0.023281255084951546,6.304714078650589,0.6315979202078791,0.6648926183401216,0.5069305542691063,0.1584627362233799,0.704445718376921,37.23648998780863
8,0.0070032915470271025,25.25486978880074,0.006503056436525167,0.015007053315058076,28.90433503746761,0.9571998839454544,0.8021269996898542,0.5340009804608166,0.22860744549938472,0.2591217872400028,43.03122467559753
9,0.0010007906245934287,1.7481310235085719,0.0017513835930385005,0.003002371873780286,60.47727704886861,8.982846448694469,1.1469060557840693,0.7588494910979674,0.39381111077751424,0.053292100759600086,26.43313217441779
10,0.0017502712920502677,0.060759417709745016,0.0005000775120143623,0.0007501162680215433,0.9253934359825774,21.581345108491817,29.33604708729853,6.560016802604404,9.351699513424581,0.36505658377048444,31.816681585645775
