0.0,1715.1093630619075,3630.108,44.2
100000.0,1714.4618927751744,3717.837999999989,42.199999999953434
200000.0,1599.812477570186,3610.936999999918,37.199999999953434
300000.0,1599.3591358886672,3505.5099999997765,35.200000000186265
400000.0,1474.320111946598,3609.8659999999218,37.200000000186265
500000.0,1637.559887343616,3534.3580000000075,36.200000000186265
600000.0,1560.9236316320153,3494.4830000000075,43.200000000186265
700000.0,1549.253456499426,3137.519999999553,37.200000000186265
800000.0,1482.7567058086538,3186.3650000002235,43.200000000186265
900000.0,1424.8486933549973,3310.2420000005513,42.19999999925494
