1,2,2743.0,47257.0,5.486
1,3,45610.0,4390.0,91.22
1,4,26007.0,23993.0,52.014
1,5,37516.0,12484.0,75.032
1,6,7073.0,42927.0,14.146
1,7,4833.0,45167.0,9.666
1,8,5166.0,44834.0,10.331999999999999
1,9,1910.0,48090.0,3.82
1,10,282.0,49718.0,0.5640000000000001
2,1,2743.0,47257.0,5.486
2,3,2772.0,47228.0,5.5440000000000005
2,4,2592.0,47408.0,5.183999999999999
2,5,49847.0,153.0,99.694
2,6,6453.0,43547.0,12.906
2,7,6963.0,43037.0,13.926
2,8,4473.0,45527.0,8.946
2,9,1308.0,48692.0,2.616
2,10,7117.0,42883.0,14.234
3,1,45610.0,4390.0,91.22
3,2,2772.0,47228.0,5.5440000000000005
3,4,49987.0,13.0,99.97399999999999
3,5,49414.0,586.0,98.828
3,6,15106.0,34894.0,30.212
3,7,6539.0,43461.0,13.078000000000001
3,8,7131.0,42869.0,14.262
3,9,2809.0,47191.0,5.618
3,10,678.0,49322.0,1.3559999999999999
4,1,26007.0,23993.0,52.014
4,2,2592.0,47408.0,5.183999999999999
4,3,49987.0,13.0,99.97399999999999
4,5,42174.0,7826.0,84.348
4,6,4693.0,45307.0,9.386
4,7,6326.0,43674.0,12.652
4,8,4928.0,45072.0,9.856
4,9,1449.0,48551.0,2.8979999999999997
4,10,3344.0,46656.0,6.688
5,1,37516.0,12484.0,75.032
5,2,49847.0,153.0,99.694
5,3,49414.0,586.0,98.828
5,4,42174.0,7826.0,84.348
5,6,17683.0,32317.0,35.366
5,7,14870.0,35130.0,29.74
5,8,11305.0,38695.0,22.61
5,9,4811.0,45189.0,9.622
5,10,3468.0,46532.0,6.936000000000001
6,1,7073.0,42927.0,14.146
6,2,6453.0,43547.0,12.906
6,3,15106.0,34894.0,30.212
6,4,4693.0,45307.0,9.386
6,5,17683.0,32317.0,35.366
6,7,4765.0,45235.0,9.53
6,8,3655.0,46345.0,7.31
6,9,3030.0,46970.0,6.0600000000000005
6,10,1113.0,48887.0,2.226
7,1,4833.0,45167.0,9.666
7,2,6963.0,43037.0,13.926
7,3,6539.0,43461.0,13.078000000000001
7,4,6326.0,43674.0,12.652
7,5,14870.0,35130.0,29.74
7,6,4765.0,45235.0,9.53
7,8,5931.0,44069.0,11.862
7,9,4731.0,45269.0,9.462
7,10,3227.0,46773.0,6.454
8,1,5166.0,44834.0,10.331999999999999
8,2,4473.0,45527.0,8.946
8,3,7131.0,42869.0,14.262
8,4,4928.0,45072.0,9.856
8,5,11305.0,38695.0,22.61
8,6,3655.0,46345.0,7.31
8,7,5931.0,44069.0,11.862
8,9,11011.0,38989.0,22.022
8,10,1103.0,48897.0,2.206
9,1,1910.0,48090.0,3.82
9,2,1308.0,48692.0,2.616
9,3,2809.0,47191.0,5.618
9,4,1449.0,48551.0,2.8979999999999997
9,5,4811.0,45189.0,9.622
9,6,3030.0,46970.0,6.0600000000000005
9,7,4731.0,45269.0,9.462
9,8,11011.0,38989.0,22.022
9,10,1236.0,48764.0,2.472
10,1,282.0,49718.0,0.5640000000000001
10,2,7117.0,42883.0,14.234
10,3,678.0,49322.0,1.3559999999999999
10,4,3344.0,46656.0,6.688
10,5,3468.0,46532.0,6.936000000000001
10,6,1113.0,48887.0,2.226
10,7,3227.0,46773.0,6.454
10,8,1103.0,48897.0,2.206
10,9,1236.0,48764.0,2.472
