1,2,50000.0,0.0,100.0
1,3,50000.0,0.0,100.0
1,4,50000.0,0.0,100.0
1,5,50000.0,0.0,100.0
1,6,39719.0,10281.0,79.438
1,7,20968.0,29032.0,41.936
1,8,17067.0,32933.0,34.134
1,9,17977.0,32023.0,35.954
1,10,12403.0,37597.0,24.806
2,1,50000.0,0.0,100.0
2,3,50000.0,0.0,100.0
2,4,49999.0,1.0,99.998
2,5,49733.0,267.0,99.466
2,6,26673.0,23327.0,53.346000000000004
2,7,13414.0,36586.0,26.828000000000003
2,8,8617.0,41383.0,17.233999999999998
2,9,9036.0,40964.0,18.072
2,10,6889.0,43111.0,13.778000000000002
3,1,50000.0,0.0,100.0
3,2,50000.0,0.0,100.0
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,49396.0,604.0,98.792
3,7,25082.0,24918.0,50.163999999999994
3,8,20109.0,29891.0,40.217999999999996
3,9,20658.0,29342.0,41.316
3,10,14594.0,35406.0,29.188
4,1,50000.0,0.0,100.0
4,2,49999.0,1.0,99.998
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,36864.0,13136.0,73.72800000000001
4,7,20965.0,29035.0,41.93
4,8,15802.0,34198.0,31.604
4,9,15676.0,34324.0,31.352000000000004
4,10,12717.0,37283.0,25.434
5,1,50000.0,0.0,100.0
5,2,49733.0,267.0,99.466
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,27556.0,22444.0,55.11200000000001
5,7,14854.0,35146.0,29.708000000000002
5,8,10604.0,39396.0,21.208
5,9,10949.0,39051.0,21.898
5,10,6761.0,43239.0,13.522
6,1,39719.0,10281.0,79.438
6,2,26673.0,23327.0,53.346000000000004
6,3,49396.0,604.0,98.792
6,4,36864.0,13136.0,73.72800000000001
6,5,27556.0,22444.0,55.11200000000001
6,7,8070.0,41930.0,16.14
6,8,6091.0,43909.0,12.182
6,9,5821.0,44179.0,11.642
6,10,3479.0,46521.0,6.958
7,1,20968.0,29032.0,41.936
7,2,13414.0,36586.0,26.828000000000003
7,3,25082.0,24918.0,50.163999999999994
7,4,20965.0,29035.0,41.93
7,5,14854.0,35146.0,29.708000000000002
7,6,8070.0,41930.0,16.14
7,8,3994.0,46006.0,7.988
7,9,4033.0,45967.0,8.065999999999999
7,10,1948.0,48052.0,3.8960000000000004
8,1,17067.0,32933.0,34.134
8,2,8617.0,41383.0,17.233999999999998
8,3,20109.0,29891.0,40.217999999999996
8,4,15802.0,34198.0,31.604
8,5,10604.0,39396.0,21.208
8,6,6091.0,43909.0,12.182
8,7,3994.0,46006.0,7.988
8,9,2925.0,47075.0,5.8500000000000005
8,10,1245.0,48755.0,2.4899999999999998
9,1,17977.0,32023.0,35.954
9,2,9036.0,40964.0,18.072
9,3,20658.0,29342.0,41.316
9,4,15676.0,34324.0,31.352000000000004
9,5,10949.0,39051.0,21.898
9,6,5821.0,44179.0,11.642
9,7,4033.0,45967.0,8.065999999999999
9,8,2925.0,47075.0,5.8500000000000005
9,10,1288.0,48712.0,2.576
10,1,12403.0,37597.0,24.806
10,2,6889.0,43111.0,13.778000000000002
10,3,14594.0,35406.0,29.188
10,4,12717.0,37283.0,25.434
10,5,6761.0,43239.0,13.522
10,6,3479.0,46521.0,6.958
10,7,1948.0,48052.0,3.8960000000000004
10,8,1245.0,48755.0,2.4899999999999998
10,9,1288.0,48712.0,2.576
