0.0,-1,70954,17.73530764462397
0.0,1,95156,23.784718750624886
0.0,2,513,0.12822691915455217
0.0,3,106899,26.719940410726068
0.0,4,97828,24.45259853226419
0.0,5,17830,4.456697794397009
0.0,6,3634,0.9083364994301025
0.0,7,3106,0.7763602551540723
0.0,8,2687,0.6716291067607831
0.0,9,958,0.23945689775840348
0.0,10,507,0.12672718910596092
1000000.0,-1,67603,16.903581349876102
1000000.0,1,102530,25.63679416302231
1000000.0,2,360,0.09001507752548552
1000000.0,3,93331,23.336658890364138
1000000.0,4,107962,26.995021666129077
1000000.0,5,17594,4.39923687217609
1000000.0,6,3497,0.8743964614072857
1000000.0,7,2984,0.7461249759334688
1000000.0,8,2606,0.651609144531709
1000000.0,9,927,0.2317888246281252
1000000.0,10,539,0.13477257440621304
2000000.0,-1,69799,17.440114336828902
2000000.0,1,104511,26.113322389379867
2000000.0,2,412,0.10294312392403197
2000000.0,3,96756,24.17564295726611
2000000.0,4,100786,25.182586620891957
2000000.0,5,17460,4.362589669207763
2000000.0,6,3425,0.8557771831063337
2000000.0,7,3052,0.7625786752819067
2000000.0,8,2515,0.6284028074488845
2000000.0,9,943,0.2356198200494227
2000000.0,10,562,0.14042241661482033
3000000.0,-1,71187,17.801556420233464
3000000.0,1,97988,24.503615976313604
3000000.0,2,329,0.08227221349764437
3000000.0,3,102906,25.733448030968358
3000000.0,4,99332,24.83970672081462
3000000.0,5,17741,4.436447840917047
3000000.0,6,3321,0.8304742280415712
3000000.0,7,3023,0.7559541076090545
3000000.0,8,2570,0.6426735218508998
3000000.0,9,936,0.23406319706320705
3000000.0,10,559,0.13978774269052643
4000000.0,-1,102615,25.676088196731158
4000000.0,1,93506,23.39685526407975
4000000.0,2,2238,0.5599871888543033
4000000.0,3,84896,21.242480958433838
4000000.0,4,86006,21.52022259365648
4000000.0,5,19737,4.938546535485873
4000000.0,6,3526,0.8822675727883259
4000000.0,7,2929,0.7328876122226337
4000000.0,8,2463,0.6162861689670013
4000000.0,9,850,0.21268503598130375
4000000.0,10,886,0.22169287279933544
5000000.0,-1,182535,45.61789778052127
5000000.0,1,5428,1.3565286063093076
5000000.0,2,156500,39.111408785447054
5000000.0,3,14717,3.677971904763095
5000000.0,4,7402,1.8498571746318155
5000000.0,5,25210,6.300310642051887
5000000.0,6,1564,0.39086417469929197
5000000.0,7,2054,0.513321620736794
5000000.0,8,1706,0.42635184273464966
5000000.0,9,512,0.12795553545143062
5000000.0,10,2511,0.6275319326534029
6000000.0,-1,142529,35.68015060218343
6000000.0,1,280,0.07009410133103691
6000000.0,2,219848,55.03588567652072
6000000.0,3,283,0.07084510955958373
6000000.0,4,102,0.025534279770592017
6000000.0,5,25485,6.379814901505271
6000000.0,6,2640,0.6608872411212052
6000000.0,7,2729,0.6831671519014277
6000000.0,8,2064,0.516693661240215
6000000.0,9,642,0.16071576090902034
6000000.0,10,2861,0.7162115139574879
7000000.0,-1,75651,18.921643172290977
7000000.0,1,45,0.011255289986293557
7000000.0,2,105185,26.308615049073065
7000000.0,3,90,0.022510579972587114
7000000.0,4,31,0.007753644212780007
7000000.0,5,204381,51.11927605974809
7000000.0,6,5152,1.2886056446529868
7000000.0,7,4091,1.0232309185317099
7000000.0,8,3045,0.7616079557391974
7000000.0,9,1238,0.30964553340069834
7000000.0,10,903,0.22585615239162407
8000000.0,-1,80164,20.056844907476908
8000000.0,1,1,0.0002501976561483572
8000000.0,2,13925,3.484002361865874
8000000.0,3,3,0.0007505929684450715
8000000.0,4,1,0.0002501976561483572
8000000.0,5,153157,38.319522422713945
8000000.0,6,100911,25.247695679586872
8000000.0,7,44649,11.171075149368
8000000.0,8,3670,0.9182253980644709
8000000.0,9,2546,0.6370032325537175
8000000.0,10,657,0.16437986008947067
9000000.0,-1,75138,18.787412048867573
9000000.0,1,0,0.0
9000000.0,2,51,0.012751976556366236
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,1324,0.3310513129535078
9000000.0,6,22174,5.544359375703234
9000000.0,7,80785,20.199380904040126
9000000.0,8,102822,25.709484970170376
9000000.0,9,115292,28.827468257579923
9000000.0,10,2352,0.58809115412889
