1,2,305.0,49695.0,0.61
1,3,50000.0,0.0,100.0
1,4,48436.0,1564.0,96.872
1,5,50000.0,0.0,100.0
1,6,7568.0,42432.0,15.136
1,7,8766.0,41234.0,17.532
1,8,9366.0,40634.0,18.732
1,9,2477.0,47523.0,4.954
1,10,0,50000.0,0.0
2,1,305.0,49695.0,0.61
2,3,942.0,49058.0,1.884
2,4,798.0,49202.0,1.5959999999999999
2,5,50000.0,0.0,100.0
2,6,6304.0,43696.0,12.608
2,7,10538.0,39462.0,21.076
2,8,8259.0,41741.0,16.518
2,9,2090.0,47910.0,4.18
2,10,4.0,49996.0,0.008
3,1,50000.0,0.0,100.0
3,2,942.0,49058.0,1.884
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,9393.0,40607.0,18.786
3,7,10240.0,39760.0,20.48
3,8,11595.0,38405.0,23.189999999999998
3,9,3101.0,46899.0,6.202
3,10,0,50000.0,0.0
4,1,48436.0,1564.0,96.872
4,2,798.0,49202.0,1.5959999999999999
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,6983.0,43017.0,13.966000000000001
4,7,9621.0,40379.0,19.242
4,8,9316.0,40684.0,18.632
4,9,2255.0,47745.0,4.51
4,10,0,50000.0,0.0
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,12391.0,37609.0,24.782
5,7,21130.0,28870.0,42.26
5,8,19219.0,30781.0,38.438
5,9,4904.0,45096.0,9.808
5,10,294.0,49706.0,0.588
6,1,7568.0,42432.0,15.136
6,2,6304.0,43696.0,12.608
6,3,9393.0,40607.0,18.786
6,4,6983.0,43017.0,13.966000000000001
6,5,12391.0,37609.0,24.782
6,7,7478.0,42522.0,14.956
6,8,5449.0,44551.0,10.898
6,9,1897.0,48103.0,3.794
6,10,1130.0,48870.0,2.26
7,1,8766.0,41234.0,17.532
7,2,10538.0,39462.0,21.076
7,3,10240.0,39760.0,20.48
7,4,9621.0,40379.0,19.242
7,5,21130.0,28870.0,42.26
7,6,7478.0,42522.0,14.956
7,8,9375.0,40625.0,18.75
7,9,6298.0,43702.0,12.595999999999998
7,10,1549.0,48451.0,3.098
8,1,9366.0,40634.0,18.732
8,2,8259.0,41741.0,16.518
8,3,11595.0,38405.0,23.189999999999998
8,4,9316.0,40684.0,18.632
8,5,19219.0,30781.0,38.438
8,6,5449.0,44551.0,10.898
8,7,9375.0,40625.0,18.75
8,9,18761.0,31239.0,37.522
8,10,4037.0,45963.0,8.074
9,1,2477.0,47523.0,4.954
9,2,2090.0,47910.0,4.18
9,3,3101.0,46899.0,6.202
9,4,2255.0,47745.0,4.51
9,5,4904.0,45096.0,9.808
9,6,1897.0,48103.0,3.794
9,7,6298.0,43702.0,12.595999999999998
9,8,18761.0,31239.0,37.522
9,10,6226.0,43774.0,12.452
10,1,0,50000.0,0.0
10,2,4.0,49996.0,0.008
10,3,0,50000.0,0.0
10,4,0,50000.0,0.0
10,5,294.0,49706.0,0.588
10,6,1130.0,48870.0,2.26
10,7,1549.0,48451.0,3.098
10,8,4037.0,45963.0,8.074
10,9,6226.0,43774.0,12.452
