10,28381666,30000000,94.60555333333333,56764813,60000000,94.60802166666666
9,29845198,30000000,99.48399333333333,59655248,60000000,99.42541333333334
8,29909801,30000000,99.69933666666667,59815494,60000000,99.69249
7,29987946,30000000,99.95982,59990067,60000000,99.983445
6,29806763,30000000,99.35587666666666,59655219,60000000,99.425365
5,99974031,100000000,99.974031,199938493,200000000,99.9692465
4,100000000,100000000,100.0,199934220,200000000,99.96711
3,99997791,100000000,99.997791,199945288,200000000,99.972644
2,99971230,100000000,99.97123,199999940,200000000,99.99997
1,99972768,100000000,99.972768,199999749,200000000,99.99987449999999
