10,21986253,30000000,73.28751,43950338,60000000,73.25056333333333
9,29986734,30000000,99.95578,59995869,60000000,99.993115
8,29993097,30000000,99.97699,59972984,60000000,99.95497333333333
7,29985369,30000000,99.95123,59975360,60000000,99.95893333333333
6,29985099,30000000,99.95033,59999868,60000000,99.99978
5,99999862,100000000,99.999862,199950060,200000000,99.97503
4,99982944,100000000,99.98294399999999,199959827,200000000,99.9799135
3,99999887,100000000,99.999887,199910466,200000000,99.95523299999999
2,99999341,100000000,99.999341,199982000,200000000,99.991
1,99987272,100000000,99.987272,199999697,200000000,99.9998485
