1,2,3704.0,46296.0,7.4079999999999995
1,3,50000.0,0.0,100.0
1,4,36283.0,13717.0,72.566
1,5,50000.0,0.0,100.0
1,6,14031.0,35969.0,28.061999999999998
1,7,8585.0,41415.0,17.169999999999998
1,8,7568.0,42432.0,15.136
1,9,3288.0,46712.0,6.576
1,10,486.0,49514.0,0.972
2,1,3704.0,46296.0,7.4079999999999995
2,3,5253.0,44747.0,10.506
2,4,4234.0,45766.0,8.468
2,5,50000.0,0.0,100.0
2,6,46908.0,3092.0,93.816
2,7,9098.0,40902.0,18.196
2,8,6782.0,43218.0,13.564000000000002
2,9,2204.0,47796.0,4.408
2,10,8319.0,41681.0,16.638
3,1,50000.0,0.0,100.0
3,2,5253.0,44747.0,10.506
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,15699.0,34301.0,31.398
3,7,10092.0,39908.0,20.183999999999997
3,8,8838.0,41162.0,17.676
3,9,3496.0,46504.0,6.992
3,10,527.0,49473.0,1.054
4,1,36283.0,13717.0,72.566
4,2,4234.0,45766.0,8.468
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,13595.0,36405.0,27.189999999999998
4,7,8968.0,41032.0,17.936
4,8,7219.0,42781.0,14.438
4,9,2177.0,47823.0,4.354
4,10,2880.0,47120.0,5.76
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,22336.0,27664.0,44.672
5,7,17154.0,32846.0,34.308
5,8,13179.0,36821.0,26.357999999999997
5,9,4652.0,45348.0,9.304
5,10,3063.0,46937.0,6.126
6,1,14031.0,35969.0,28.061999999999998
6,2,46908.0,3092.0,93.816
6,3,15699.0,34301.0,31.398
6,4,13595.0,36405.0,27.189999999999998
6,5,22336.0,27664.0,44.672
6,7,5739.0,44261.0,11.478
6,8,4309.0,45691.0,8.618
6,9,2850.0,47150.0,5.7
6,10,1132.0,48868.0,2.2640000000000002
7,1,8585.0,41415.0,17.169999999999998
7,2,9098.0,40902.0,18.196
7,3,10092.0,39908.0,20.183999999999997
7,4,8968.0,41032.0,17.936
7,5,17154.0,32846.0,34.308
7,6,5739.0,44261.0,11.478
7,8,8484.0,41516.0,16.968
7,9,6551.0,43449.0,13.102
7,10,2620.0,47380.0,5.24
8,1,7568.0,42432.0,15.136
8,2,6782.0,43218.0,13.564000000000002
8,3,8838.0,41162.0,17.676
8,4,7219.0,42781.0,14.438
8,5,13179.0,36821.0,26.357999999999997
8,6,4309.0,45691.0,8.618
8,7,8484.0,41516.0,16.968
8,9,14669.0,35331.0,29.337999999999997
8,10,6511.0,43489.0,13.022
9,1,3288.0,46712.0,6.576
9,2,2204.0,47796.0,4.408
9,3,3496.0,46504.0,6.992
9,4,2177.0,47823.0,4.354
9,5,4652.0,45348.0,9.304
9,6,2850.0,47150.0,5.7
9,7,6551.0,43449.0,13.102
9,8,14669.0,35331.0,29.337999999999997
9,10,5380.0,44620.0,10.76
10,1,486.0,49514.0,0.972
10,2,8319.0,41681.0,16.638
10,3,527.0,49473.0,1.054
10,4,2880.0,47120.0,5.76
10,5,3063.0,46937.0,6.126
10,6,1132.0,48868.0,2.2640000000000002
10,7,2620.0,47380.0,5.24
10,8,6511.0,43489.0,13.022
10,9,5380.0,44620.0,10.76
