Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,445.973,825.347,810.519,393.142
2,525.1539999999804,959.35699999996,872.9229999999516,508.9100000000326
3,451.20699999993667,690.2080000001006,815.655999999959,453.75699999998324
4,491.65400000009686,728.6379999998026,783.277999999933,436.6329999999143
5,422.4700000002049,835.5210000001825,1041.5460000000894,446.7689999998547
6,439.0829999996349,752.6310000000522,933.8099999995902,445.65199999976903
7,426.2620000001043,889.8899999996647,819.6569999996573,526.7290000002831
8,433.24199999962,808.6699999999255,798.3490000003949,486.5990000003949
9,469.7630000002682,698.9639999996871,712.5829999996349,503.67899999953806
10,379.63199999928474,904.9729999992996,738.5610000006855,394.20800000056624
