Times,Lattice,Diktyo,TanGo,Delay-first
1,384.1,1454.1,3570.2,626.3000000000001
2,493.0999999999767,1514.0999999999767,3674.1999999999534,533.1999999999534
3,385.10000000009313,1358.1000000000931,3589.100000000093,548.3000000000466
4,435.10000000009313,1448.1000000000931,3446.2000000001863,530.3000000002794
5,375.10000000009313,1311.1000000000931,3546.2000000001863,543.3000000002794
6,375.09999999962747,1400.2000000001863,3470.0999999996275,748.2999999998137
7,364.09999999962747,1263.0999999996275,3418.0999999996275,553.1999999992549
8,402.09999999962747,1370.0999999996275,3115.0999999996275,570.3999999994412
9,443.09999999962747,1370.0999999996275,3152.199999999255,579.2999999998137
10,345.09999999962747,1467.0999999996275,3281.199999999255,686.4000000003725
