Lattice,Lattice,Lattice,Diktyo,Diktyo,Diktyo,TanGo,TanGo,TanGo,Delay-first,Delay-first,Delay-first
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
7.544976666666667,7.5461100000000005,5.486,94.60555333333333,94.60802166666666,7.4079999999999995,73.28751,73.25056333333333,0.61,20.99419333333333,21.016336666666664,100.0
69.46413,69.44063,91.22,99.48399333333333,99.42541333333334,100.0,99.95578,99.993115,100.0,31.985419999999998,31.96824833333333,100.0
63.92882666666667,63.89240833333333,52.014,99.69933666666667,99.69249,72.566,99.97699,99.95497333333333,96.872,31.91871666666667,31.929066666666667,100.0
97.04422000000001,97.01884833333332,75.032,99.95982,99.983445,100.0,99.95123,99.95893333333333,100.0,42.175713333333334,42.154538333333335,100.0
99.06279666666666,99.06578666666667,14.146,99.35587666666666,99.425365,28.061999999999998,99.95033,99.99978,15.136,75.32171,75.34209333333334,79.438
99.92013899999999,99.94503449999999,9.666,99.974031,99.9692465,17.169999999999998,99.999862,99.97503,17.532,38.986312,39.0015865,41.936
99.99963699999999,99.9876845,10.331999999999999,100.0,99.96711,15.136,99.98294399999999,99.9799135,18.732,99.724846,99.7027925,34.134
99.978548,99.98932350000001,3.82,99.997791,99.972644,6.576,99.999887,99.95523299999999,4.954,99.789832,99.781306,35.954
99.102659,99.09729,0.5640000000000001,99.97123,99.99997,0.972,99.999341,99.991,0.0,40.579934,40.5631105,24.806
99.996814,99.9725,5.486,99.972768,99.99987449999999,7.4079999999999995,99.987272,99.9998485,0.61,99.705435,99.668954,100.0
,,5.5440000000000005,,,10.506,,,1.884,,,100.0
,,5.183999999999999,,,8.468,,,1.5959999999999999,,,99.998
,,99.694,,,100.0,,,100.0,,,99.466
,,12.906,,,93.816,,,12.608,,,53.346000000000004
,,13.926,,,18.196,,,21.076,,,26.828000000000003
,,8.946,,,13.564000000000002,,,16.518,,,17.233999999999998
,,2.616,,,4.408,,,4.18,,,18.072
,,14.234,,,16.638,,,0.008,,,13.778000000000002
,,91.22,,,100.0,,,100.0,,,100.0
,,5.5440000000000005,,,10.506,,,1.884,,,100.0
