Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,22.92212401767682,0.1649703053450379,26.47698414285429,24.68930592493351,4.472195004899119,0.8950888840008799,0.7733607950568898,0.6676298266312064,0.23695734767741808,0.1302265592193405,18.571157191705492
2,28.708058599815466,0.08301390482905886,23.538692731032448,23.756979294031748,4.4057379611084855,0.8791472571655752,0.7518759392198193,0.6451080555993128,0.23728974603246045,0.14102362145659397,16.853072889709026
3,21.174551060539052,0.06321507367179634,24.13891325042914,31.000372294307393,4.401318271654911,0.8720182099390086,0.7758213586993187,0.6373978376946736,0.22362644638837045,0.14467006978644298,16.568096126889895
4,28.894051393876346,0.09027437408100188,27.197093215168096,19.515769257699578,4.4509517569743835,0.8899902973802927,0.7567043101637442,0.6486751422884179,0.24281556020125436,0.13178558210716892,17.181889110059718
5,21.368090238507502,5.783781890244512,21.57226787304955,18.83513656881487,4.602003743256633,0.7621630818812367,0.644810985557435,0.5557334881346772,0.20217589302693345,0.19867284537547664,25.475163392151174
6,1.5062265862612743,28.7502592848985,1.6271845533677047,6.9875718187929685,4.948280472535794,0.28839978107607606,0.4136062718205423,0.3391321515773269,0.10121482784732307,0.47083638435643616,54.56728786746605
7,0.25884750277247204,51.71542796203904,0.44559821560444896,0.1256687102435019,6.439895559789016,0.5597514663435663,0.653377158835737,0.5001714802121849,0.15696071976628623,0.6138240587989375,38.53047716559481
8,0.011755525096795493,23.657368963412804,0.0067531739917761355,0.010504937320540654,58.5760307344452,0.8151331125629044,0.9589507068322111,0.7933728852560704,0.3224015287184977,0.17007993757065823,14.677648494792553
9,0.004753755466818787,13.479148527336596,0.0007505929684450715,0.001501185936890143,27.97885329410234,28.4044395072107,7.332292511083756,0.8414147176269253,0.5061498583881266,0.30148817565877045,21.149207874220636
10,0.0005001537972926675,0.10578252812739918,0.0,0.0,4.743708690422305,2.914896330621666,23.30741703073695,18.321633902424995,23.84583259352251,0.6649544735006014,26.095274296846284
