Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,23.784718750624886,0.12822691915455217,26.719940410726068,24.45259853226419,4.456697794397009,0.9083364994301025,0.7763602551540723,0.6716291067607831,0.23945689775840348,0.12672718910596092,17.73530764462397
2,25.63679416302231,0.09001507752548552,23.336658890364138,26.995021666129077,4.39923687217609,0.8743964614072857,0.7461249759334688,0.651609144531709,0.2317888246281252,0.13477257440621304,16.903581349876102
3,26.113322389379867,0.10294312392403197,24.17564295726611,25.182586620891957,4.362589669207763,0.8557771831063337,0.7625786752819067,0.6284028074488845,0.2356198200494227,0.14042241661482033,17.440114336828902
4,24.503615976313604,0.08227221349764437,25.733448030968358,24.83970672081462,4.436447840917047,0.8304742280415712,0.7559541076090545,0.6426735218508998,0.23406319706320705,0.13978774269052643,17.801556420233464
5,23.39685526407975,0.5599871888543033,21.242480958433838,21.52022259365648,4.938546535485873,0.8822675727883259,0.7328876122226337,0.6162861689670013,0.21268503598130375,0.22169287279933544,25.676088196731158
6,1.3565286063093076,39.111408785447054,3.677971904763095,1.8498571746318155,6.300310642051887,0.39086417469929197,0.513321620736794,0.42635184273464966,0.12795553545143062,0.6275319326534029,45.61789778052127
7,0.07009410133103691,55.03588567652072,0.07084510955958373,0.025534279770592017,6.379814901505271,0.6608872411212052,0.6831671519014277,0.516693661240215,0.16071576090902034,0.7162115139574879,35.68015060218343
8,0.011255289986293557,26.308615049073065,0.022510579972587114,0.007753644212780007,51.11927605974809,1.2886056446529868,1.0232309185317099,0.7616079557391974,0.30964553340069834,0.22585615239162407,18.921643172290977
9,0.0002501976561483572,3.484002361865874,0.0007505929684450715,0.0002501976561483572,38.319522422713945,25.247695679586872,11.171075149368,0.9182253980644709,0.6370032325537175,0.16437986008947067,20.056844907476908
10,0.0,0.012751976556366236,0.0,0.0,0.3310513129535078,5.544359375703234,20.199380904040126,25.709484970170376,28.827468257579923,0.58809115412889,18.787412048867573
