Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,81.4288428082945,82.26469235537604,82.01823671739086,81.9457497650423
2,83.14692711029097,83.0964186501239,83.18918418835155,82.88038246406273
3,83.4319038731101,82.5598856631711,82.89495053982675,83.22002093843152
4,82.81811088994029,82.19844357976653,82.45926400128035,82.00314084802896
5,74.52483660784883,74.32391180326884,76.62941759330619,63.14743827129603
6,45.43271213253394,54.38210221947873,55.448731565780896,36.70474510107737
7,61.46952283440519,64.31984939781657,62.76351001219137,46.568442925330885
8,85.32235150520745,81.07835682770902,56.968775324402465,55.6071353536162
9,78.85079212577936,79.94315509252309,73.56686782558221,59.47448484302599
10,73.90472570315372,81.21258795113242,68.18331841435422,65.88637223200443
