Times,Lattice,Diktyo,TanGo,Delay-first
1,81.4288428082945,90.9638765022296,91.94395008898398,73.54851126797176
2,83.14692711029097,91.19727554365356,92.26020358410034,69.99722453510962
3,83.4319038731101,91.2071080727898,90.46276931995074,57.50447877547656
4,82.81811088994029,90.39865763756214,81.3882248207016,58.23172256509257
5,74.52483660784883,72.89466836147447,66.4082751994235,56.75087325973597
6,45.43271213253394,73.19631428078742,76.37570944096926,55.19132101594696
7,61.46952283440519,78.85936870248308,67.40949725005821,50.774915323822235
8,85.32235150520745,85.25281882484768,85.05693940386833,47.9850529748982
9,78.85079212577936,75.55343721540017,76.22196535262857,39.809449465077414
10,73.90472570315372,60.731663407828215,74.98287234521351,39.68740154723982
