0.0,325.75755519992146,744.1,13.1
1000000.0,357.8018738540509,833.0999999999767,12.099999999976717
2000000.0,324.1270168992401,768.1000000000931,8.100000000093132
3000000.0,312.5598656417488,736.3000000002794,8.100000000093132
4000000.0,378.94362799067096,970.3000000002794,9.100000000093132
5000000.0,371.11404079182597,862.2999999998137,9.099999999627471
6000000.0,343.4693088354254,749.2999999998137,14.099999999627471
7000000.0,317.3164730126362,730.2999999998137,8.099999999627471
8000000.0,315.0290381900326,682.2999999998137,7.099999999627471
9000000.0,305.8800709223682,722.0999999996275,7.099999999627471
