Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,19.273530764462397,3.493871103201424,19.018576656201883,18.761372952868484,5.177068127737007,2.8339898818212723,1.5952128616848966,1.30826451238777,1.2492751304765142,0.8373492771301165,26.451488732028235
2,17.174376708098606,3.5330917928753065,17.908499673695346,18.508100106767884,5.158864109738381,2.8089705025591787,1.5727634378758442,1.2437083211437916,1.2807145196820466,0.8081353626732478,30.00277546489037
3,15.095409786093184,3.2057288348187627,13.229190872043194,14.010009469767953,4.754123346850865,2.5738279600520713,1.500920741290437,1.1713528275627716,1.1945899890310605,0.7693249479662487,42.49552122452345
4,13.055274924229543,3.3491542716533464,15.060066217878829,14.73397817410701,4.756034129214888,2.634461304552229,1.5091574725175798,1.18682044151921,1.1563122042951597,0.7904634251247837,41.768277434907425
5,14.765345850890274,3.2738482479757387,13.052605767017306,13.878824577382323,4.671564260906989,2.5271986628366676,1.4732817551269606,1.1807772762303204,1.175772922442525,0.7516539389268664,43.24912674026403
6,13.733477616528255,3.242873101597195,14.3290206653188,12.96824353537146,3.8589090291123833,2.5296209567175407,1.4467472553287732,1.1725925240978758,1.148350948045554,0.7614853838291193,44.80867898405304
7,12.430688198907033,2.837058751373719,12.638967814290686,13.152657442616714,2.809271446917487,2.5026097535942005,1.439682774124262,1.111742514325482,1.12801435927733,0.7242222683953207,49.225084676177765
8,12.691214870989365,2.169019439136394,12.071423569077467,11.624713615399237,2.730533350674817,2.4226386401608755,1.3949056056346483,1.0710033715846448,1.0880113653417105,0.7215891468990426,52.0149470251018
9,5.64420892505079,8.767676464406883,6.045025570200458,5.898159546041373,5.701504188308764,3.0579157534452217,1.648802554017674,1.1201349065761952,1.1378989401627286,0.7881226168673252,60.19055053492259
10,0.753866849361651,16.888367696993033,1.377963584355575,1.1531787427051192,9.121413819141967,4.37917877270977,2.2368467112402426,1.4132190489525875,1.4362226145052484,0.9271437072746277,60.31259845276018
