0.0,-1,105825,26.451488732028235
0.0,1,77108,19.273530764462397
0.0,2,13978,3.493871103201424
0.0,3,76088,19.018576656201883
0.0,4,75059,18.761372952868484
0.0,5,20712,5.177068127737007
0.0,6,11338,2.8339898818212723
0.0,7,6382,1.5952128616848966
0.0,8,5234,1.30826451238777
0.0,9,4998,1.2492751304765142
0.0,10,3350,0.8373492771301165
1000000.0,-1,119991,30.00277546489037
1000000.0,1,68686,17.174376708098606
1000000.0,2,14130,3.5330917928753065
1000000.0,3,71622,17.908499673695346
1000000.0,4,74020,18.508100106767884
1000000.0,5,20632,5.158864109738381
1000000.0,6,11234,2.8089705025591787
1000000.0,7,6290,1.5727634378758442
1000000.0,8,4974,1.2437083211437916
1000000.0,9,5122,1.2807145196820466
1000000.0,10,3232,0.8081353626732478
2000000.0,-1,170076,42.49552122452345
2000000.0,1,60415,15.095409786093184
2000000.0,2,12830,3.2057288348187627
2000000.0,3,52946,13.229190872043194
2000000.0,4,56071,14.010009469767953
2000000.0,5,19027,4.754123346850865
2000000.0,6,10301,2.5738279600520713
2000000.0,7,6007,1.500920741290437
2000000.0,8,4688,1.1713528275627716
2000000.0,9,4781,1.1945899890310605
2000000.0,10,3079,0.7693249479662487
3000000.0,-1,167028,41.768277434907425
3000000.0,1,52207,13.055274924229543
3000000.0,2,13393,3.3491542716533464
3000000.0,3,60224,15.060066217878829
3000000.0,4,58920,14.73397817410701
3000000.0,5,19019,4.756034129214888
3000000.0,6,10535,2.634461304552229
3000000.0,7,6035,1.5091574725175798
3000000.0,8,4746,1.18682044151921
3000000.0,9,4624,1.1563122042951597
3000000.0,10,3161,0.7904634251247837
4000000.0,-1,172846,43.24912674026403
4000000.0,1,59010,14.765345850890274
4000000.0,2,13084,3.2738482479757387
4000000.0,3,52165,13.052605767017306
4000000.0,4,55467,13.878824577382323
4000000.0,5,18670,4.671564260906989
4000000.0,6,10100,2.5271986628366676
4000000.0,7,5888,1.4732817551269606
4000000.0,8,4719,1.1807772762303204
4000000.0,9,4699,1.175772922442525
4000000.0,10,3004,0.7516539389268664
5000000.0,-1,179297,44.80867898405304
5000000.0,1,54953,13.733477616528255
5000000.0,2,12976,3.242873101597195
5000000.0,3,57336,14.3290206653188
5000000.0,4,51891,12.96824353537146
5000000.0,5,15441,3.8589090291123833
5000000.0,6,10122,2.5296209567175407
5000000.0,7,5789,1.4467472553287732
5000000.0,8,4692,1.1725925240978758
5000000.0,9,4595,1.148350948045554
5000000.0,10,3047,0.7614853838291193
6000000.0,-1,196636,49.225084676177765
6000000.0,1,49656,12.430688198907033
6000000.0,2,11333,2.837058751373719
6000000.0,3,50488,12.638967814290686
6000000.0,4,52540,13.152657442616714
6000000.0,5,11222,2.809271446917487
6000000.0,6,9997,2.5026097535942005
6000000.0,7,5751,1.439682774124262
6000000.0,8,4441,1.111742514325482
6000000.0,9,4506,1.12801435927733
6000000.0,10,2893,0.7242222683953207
7000000.0,-1,207962,52.0149470251018
7000000.0,1,50741,12.691214870989365
7000000.0,2,8672,2.169019439136394
7000000.0,3,48263,12.071423569077467
7000000.0,4,46477,11.624713615399237
7000000.0,5,10917,2.730533350674817
7000000.0,6,9686,2.4226386401608755
7000000.0,7,5577,1.3949056056346483
7000000.0,8,4282,1.0710033715846448
7000000.0,9,4350,1.0880113653417105
7000000.0,10,2885,0.7215891468990426
8000000.0,-1,240572,60.19055053492259
8000000.0,1,22559,5.64420892505079
8000000.0,2,35043,8.767676464406883
8000000.0,3,24161,6.045025570200458
8000000.0,4,23574,5.898159546041373
8000000.0,5,22788,5.701504188308764
8000000.0,6,12222,3.0579157534452217
8000000.0,7,6590,1.648802554017674
8000000.0,8,4477,1.1201349065761952
8000000.0,9,4548,1.1378989401627286
8000000.0,10,3150,0.7881226168673252
9000000.0,-1,241213,60.31259845276018
9000000.0,1,3015,0.753866849361651
9000000.0,2,67543,16.888367696993033
9000000.0,3,5511,1.377963584355575
9000000.0,4,4612,1.1531787427051192
9000000.0,5,36480,9.121413819141967
9000000.0,6,17514,4.37917877270977
9000000.0,7,8946,2.2368467112402426
9000000.0,8,5652,1.4132190489525875
9000000.0,9,5744,1.4362226145052484
9000000.0,10,3708,0.9271437072746277
