10,1758012,30000000,5.86004,3526545,60000000,5.877575
9,1661092,30000000,5.536973333333333,3326091,60000000,5.543485
8,4444337,30000000,14.814456666666667,8886961,60000000,14.811601666666666
7,5489148,30000000,18.29716,10984283,60000000,18.307138333333334
6,13994141,30000000,46.64713666666667,27976004,60000000,46.626673333333336
5,98530520,100000000,98.53052,197157831,200000000,98.5789155
4,99984736,100000000,99.984736,199959837,200000000,99.9799185
3,99976004,100000000,99.97600399999999,199922120,200000000,99.96106
2,99805062,100000000,99.805062,199601044,200000000,99.800522
1,99981356,100000000,99.981356,199909209,200000000,99.9546045
