10,2072283,30000000,6.90761,4150701,60000000,6.917835
9,9110979,30000000,30.36993,18218616,60000000,30.36436
8,9610277,30000000,32.034256666666664,19193240,60000000,31.988733333333336
7,29022744,30000000,96.74248,58074790,60000000,96.79131666666667
6,29416742,30000000,98.05580666666667,58870310,60000000,98.11718333333333
5,99921593,100000000,99.921593,199877568,200000000,99.938784
4,99999508,100000000,99.999508,199969861,200000000,99.9849305
3,99999532,100000000,99.999532,199920926,200000000,99.960463
2,99967529,100000000,99.967529,199894729,200000000,99.9473645
1,99973566,100000000,99.973566,199991812,200000000,99.995906
