1,2,3397.0,46603.0,6.7940000000000005
1,3,49984.0,16.0,99.968
1,4,25801.0,24199.0,51.602000000000004
1,5,39953.0,10047.0,79.906
1,6,7058.0,42942.0,14.116000000000001
1,7,4973.0,45027.0,9.946000000000002
1,8,5101.0,44899.0,10.202
1,9,1968.0,48032.0,3.936
1,10,449.0,49551.0,0.898
2,1,3397.0,46603.0,6.7940000000000005
2,3,3725.0,46275.0,7.449999999999999
2,4,3065.0,46935.0,6.13
2,5,49991.0,9.0,99.982
2,6,9645.0,40355.0,19.29
2,7,5835.0,44165.0,11.67
2,8,4415.0,45585.0,8.83
2,9,1285.0,48715.0,2.5700000000000003
2,10,8058.0,41942.0,16.116
3,1,49984.0,16.0,99.968
3,2,3725.0,46275.0,7.449999999999999
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,15070.0,34930.0,30.14
3,7,6973.0,43027.0,13.946
3,8,7747.0,42253.0,15.494
3,9,2702.0,47298.0,5.404
3,10,1223.0,48777.0,2.4459999999999997
4,1,25801.0,24199.0,51.602000000000004
4,2,3065.0,46935.0,6.13
4,3,50000.0,0.0,100.0
4,5,43139.0,6861.0,86.278
4,6,4879.0,45121.0,9.758
4,7,6629.0,43371.0,13.258000000000001
4,8,4972.0,45028.0,9.944
4,9,1493.0,48507.0,2.986
4,10,3525.0,46475.0,7.049999999999999
5,1,39953.0,10047.0,79.906
5,2,49991.0,9.0,99.982
5,3,50000.0,0.0,100.0
5,4,43139.0,6861.0,86.278
5,6,19764.0,30236.0,39.528
5,7,16182.0,33818.0,32.364
5,8,10284.0,39716.0,20.568
5,9,4624.0,45376.0,9.248000000000001
5,10,3998.0,46002.0,7.996
6,1,7058.0,42942.0,14.116000000000001
6,2,9645.0,40355.0,19.29
6,3,15070.0,34930.0,30.14
6,4,4879.0,45121.0,9.758
6,5,19764.0,30236.0,39.528
6,7,7379.0,42621.0,14.758
6,8,5626.0,44374.0,11.251999999999999
6,9,3467.0,46533.0,6.934
6,10,973.0,49027.0,1.9460000000000002
7,1,4973.0,45027.0,9.946000000000002
7,2,5835.0,44165.0,11.67
7,3,6973.0,43027.0,13.946
7,4,6629.0,43371.0,13.258000000000001
7,5,16182.0,33818.0,32.364
7,6,7379.0,42621.0,14.758
7,8,7033.0,42967.0,14.066
7,9,5963.0,44037.0,11.926
7,10,2461.0,47539.0,4.922
8,1,5101.0,44899.0,10.202
8,2,4415.0,45585.0,8.83
8,3,7747.0,42253.0,15.494
8,4,4972.0,45028.0,9.944
8,5,10284.0,39716.0,20.568
8,6,5626.0,44374.0,11.251999999999999
8,7,7033.0,42967.0,14.066
8,9,18444.0,31556.0,36.888
8,10,1647.0,48353.0,3.2939999999999996
9,1,1968.0,48032.0,3.936
9,2,1285.0,48715.0,2.5700000000000003
9,3,2702.0,47298.0,5.404
9,4,1493.0,48507.0,2.986
9,5,4624.0,45376.0,9.248000000000001
9,6,3467.0,46533.0,6.934
9,7,5963.0,44037.0,11.926
9,8,18444.0,31556.0,36.888
9,10,1499.0,48501.0,2.9979999999999998
10,1,449.0,49551.0,0.898
10,2,8058.0,41942.0,16.116
10,3,1223.0,48777.0,2.4459999999999997
10,4,3525.0,46475.0,7.049999999999999
10,5,3998.0,46002.0,7.996
10,6,973.0,49027.0,1.9460000000000002
10,7,2461.0,47539.0,4.922
10,8,1647.0,48353.0,3.2939999999999996
10,9,1499.0,48501.0,2.9979999999999998
