0.0,-1,32230,8.056049911016016
0.0,1,106101,26.52047631426343
0.0,2,0,0.0
0.0,3,109311,27.322831890259753
0.0,4,110196,27.54404207242696
0.0,5,27725,6.930002599532084
0.0,6,3401,0.8500969825431421
0.0,7,4902,1.2252794496990542
0.0,8,4894,1.2232798096342659
0.0,9,1312,0.32794097062528743
0.0,10,0,0.0
1000000.0,-1,30954,7.739796415899663
1000000.0,1,111590,27.90217361408036
1000000.0,2,0,0.0
1000000.0,3,107941,26.98977078660676
1000000.0,4,108320,27.084536659890528
1000000.0,5,26772,6.6941212653119395
1000000.0,6,3458,0.8646448280086915
1000000.0,7,4739,1.1849484788702107
1000000.0,8,4842,1.2107027927177803
1000000.0,9,1317,0.32930515861406784
1000000.0,10,0,0.0
2000000.0,-1,38170,9.537230680049273
2000000.0,1,106590,26.632785386074193
2000000.0,2,0,0.0
2000000.0,3,106796,26.68425694803621
2000000.0,4,107450,26.847666664168045
2000000.0,5,27046,6.75776633410041
2000000.0,6,3341,0.8347887791994922
2000000.0,7,4782,1.1948398509823324
2000000.0,8,4766,1.1908420597619815
2000000.0,9,1280,0.3198232976280605
2000000.0,10,0,0.0
3000000.0,-1,74427,18.61177517929841
3000000.0,1,95686,23.927960549348324
3000000.0,2,0,0.0
3000000.0,3,98417,24.610894941634243
3000000.0,4,95022,23.761915717243657
3000000.0,5,23106,5.778060076220579
3000000.0,6,3085,0.7714582937393096
3000000.0,7,4545,1.136556870354996
3000000.0,8,4429,1.1075490382403248
3000000.0,9,1175,0.2938293339201585
3000000.0,10,0,0.0
4000000.0,-1,134250,33.5917248005765
4000000.0,1,79563,19.9080700209182
4000000.0,2,6136,1.535335742095623
4000000.0,3,77214,19.32030866854163
4000000.0,4,78670,19.684625624293133
4000000.0,5,13294,3.3263939627475905
4000000.0,6,2454,0.6140342097624933
4000000.0,7,3656,0.9147958724089957
4000000.0,8,3452,0.8637514637734829
4000000.0,9,963,0.24095963488234765
4000000.0,10,0,0.0
5000000.0,-1,94530,23.624290559030737
5000000.0,1,406,0.10146474100250163
5000000.0,2,245083,61.24946581063081
5000000.0,3,139,0.03473792856982199
5000000.0,4,244,0.0609788098635724
5000000.0,5,46005,11.497254703990363
5000000.0,6,2873,0.7180004948280473
5000000.0,7,5350,1.3370353802053785
5000000.0,8,4365,1.090870922354482
5000000.0,9,1144,0.2859006495242903
5000000.0,10,0,0.0
6000000.0,-1,130187,32.5905027499418
6000000.0,1,0,0.0
6000000.0,2,228098,57.10115830502449
6000000.0,3,0,0.0
6000000.0,4,0,0.0
6000000.0,5,28869,7.226952183306088
6000000.0,6,2602,0.6513744702262788
6000000.0,7,4845,1.212878289103121
6000000.0,8,3819,0.956033474940107
6000000.0,9,1043,0.2611005274581125
6000000.0,10,0,0.0
7000000.0,-1,59744,14.943060596131671
7000000.0,1,0,0.0
7000000.0,2,20636,5.161438779823467
7000000.0,3,0,0.0
7000000.0,4,0,0.0
7000000.0,5,303964,76.02692272098567
7000000.0,6,3336,0.8343942512837316
7000000.0,7,5967,1.492455185074948
7000000.0,8,4726,1.182058522651953
7000000.0,9,1285,0.32140186237997453
7000000.0,10,153,0.0382680816685884
8000000.0,-1,95037,23.778034647371424
8000000.0,1,0,0.0
8000000.0,2,0,0.0
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,3115,0.7793656989021327
8000000.0,6,125383,31.37053272084947
8000000.0,7,111127,27.80371493479849
8000000.0,8,19573,4.897118723791795
8000000.0,9,43338,10.843066022157505
8000000.0,10,2111,0.528167252129182
9000000.0,-1,100053,25.017127654786492
9000000.0,1,0,0.0
9000000.0,2,0,0.0
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,0,0.0
9000000.0,6,0,0.0
9000000.0,7,33,0.008251278948236976
9000000.0,8,95131,23.786436897719145
9000000.0,9,97085,24.275012626957178
9000000.0,10,107636,26.913171541588948
