0.0,1677.3240742446844,3570.2,43.1
1000000.0,1676.4678124957532,3674.1999999999534,42.09999999997672
2000000.0,1562.2100749546657,3589.100000000093,37.10000000009313
3000000.0,1561.934408980387,3446.2000000001863,35.10000000009313
4000000.0,1436.8771448943198,3546.2000000001863,37.10000000009313
5000000.0,1595.5997345591875,3470.0999999996275,36.09999999962747
6000000.0,1519.8570026971365,3418.0999999996275,39.09999999962747
7000000.0,1530.330948874939,3115.0999999996275,36.09999999962747
8000000.0,1465.5290752948888,3152.199999999255,36.09999999962747
9000000.0,1405.3554869387935,3281.199999999255,35.09999999962747
