10,2352798,30000000,7.8426599999999995,4706330,60000000,7.843883333333333
9,24923996,30000000,83.07998666666667,49860058,60000000,83.10009666666667
8,25248412,30000000,84.16137333333333,50489094,60000000,84.14849
7,29906020,30000000,99.68673333333334,59802124,60000000,99.67020666666667
6,29831764,30000000,99.43921333333333,59685391,60000000,99.47565166666666
5,99999312,100000000,99.99931199999999,199990654,200000000,99.995327
4,99999906,100000000,99.99990600000001,199983933,200000000,99.99196649999999
3,99972713,100000000,99.972713,199950245,200000000,99.9751225
2,99907034,100000000,99.907034,199805808,200000000,99.902904
1,99999651,100000000,99.999651,199963483,200000000,99.9817415
