0.0,-1,36151,9.0361234977704
0.0,1,106961,26.73543762122818
0.0,2,76,0.01899658061548921
0.0,3,109085,27.266342058429483
0.0,4,109994,27.493551160791057
0.0,5,24517,6.12814693355196
0.0,6,3381,0.8450978823811715
0.0,7,4652,1.1627906976744187
0.0,8,3611,0.9025875342438362
0.0,9,1328,0.3319402507548641
0.0,10,316,0.07898578255913935
1000000.0,-1,35205,8.802724456346438
1000000.0,1,110206,27.55611564937127
1000000.0,2,64,0.016002680448975203
1000000.0,3,108687,27.176302030590122
1000000.0,4,108363,27.095288460817184
1000000.0,5,24121,6.031260236089545
1000000.0,6,3546,0.8866485136260323
1000000.0,7,4531,1.1329397674110413
1000000.0,8,3575,0.8938997282044743
1000000.0,9,1337,0.3343059962543726
1000000.0,10,298,0.0745124808405408
2000000.0,-1,35191,8.792891927210217
2000000.0,1,105183,26.2812296206346
2000000.0,2,57,0.014242131222499569
2000000.0,3,108226,27.04155953835506
2000000.0,4,113789,28.43154157328076
2000000.0,5,24561,6.136859385189683
2000000.0,6,3469,0.8667711089622983
2000000.0,7,4557,1.1386209119461497
2000000.0,8,3530,0.8820126879898856
2000000.0,9,1325,0.331067085435297
2000000.0,10,333,0.08320402977355011
3000000.0,-1,38395,9.601342362437858
3000000.0,1,113750,28.445180198653635
3000000.0,2,635,0.1587928740760005
3000000.0,3,107523,26.88800976263591
3000000.0,4,100248,25.068768567513228
3000000.0,5,25075,6.270443019615296
3000000.0,6,4226,1.0567853320396507
3000000.0,7,4685,1.1715663229071849
3000000.0,8,3576,0.8942414451902013
3000000.0,9,1360,0.34009182479269406
3000000.0,10,419,0.10477829013833735
4000000.0,-1,108327,27.105331638525517
4000000.0,1,63013,15.76696726151752
4000000.0,2,57693,14.43580915396395
4000000.0,3,65847,16.476084193248123
4000000.0,4,67055,16.77834716203097
4000000.0,5,23210,5.80755257073654
4000000.0,6,6221,1.5566042456937534
4000000.0,7,3675,0.9195500085074014
4000000.0,8,2801,0.7008597479807432
4000000.0,9,1055,0.2639796623062064
4000000.0,10,755,0.18891435548927568
5000000.0,-1,107252,26.803685719212574
5000000.0,1,445,0.11121135405446608
5000000.0,2,234752,58.66761300448095
5000000.0,3,502,0.12545640389964488
5000000.0,4,231,0.05772993884625093
5000000.0,5,41240,10.30641851956445
5000000.0,6,6233,1.5577086962280609
5000000.0,7,3859,0.9644148658341227
5000000.0,8,2842,0.7102531870175114
5000000.0,9,893,0.22317244757446789
5000000.0,10,1890,0.47233586328750754
6000000.0,-1,84449,21.140631297516915
6000000.0,1,49,0.01226646773293146
6000000.0,2,203606,50.969927127168226
6000000.0,3,7,0.001752352533275923
6000000.0,4,9,0.002253024685640472
6000000.0,5,90846,22.742031176854926
6000000.0,6,9936,2.4873392529470815
6000000.0,7,4394,1.099976718744915
6000000.0,8,3117,0.7802975494601503
6000000.0,9,1037,0.2595985110010189
6000000.0,10,2013,0.503926521354919
7000000.0,-1,58961,14.74718117515232
7000000.0,1,0,0.0
7000000.0,2,3015,0.7541044290816683
7000000.0,3,0,0.0
7000000.0,4,0,0.0
7000000.0,5,245921,61.50915930487329
7000000.0,6,80062,20.024911708502994
7000000.0,7,5637,1.4099126589497064
7000000.0,8,4085,1.021730213200204
7000000.0,9,1649,0.41244384860884614
7000000.0,10,482,0.12055666163096655
8000000.0,-1,97709,24.446562784599834
8000000.0,1,0,0.0
8000000.0,2,9,0.002251778905335215
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,484,0.12109566557580488
8000000.0,6,32841,8.216741225568198
8000000.0,7,113391,28.370162428318373
8000000.0,8,66800,16.713203430710262
8000000.0,9,85498,21.391399205372245
8000000.0,10,2952,0.7385834809499505
9000000.0,-1,157049,39.268336592171785
9000000.0,1,0,0.0
9000000.0,2,2,0.0005000775120143623
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,0,0.0
9000000.0,6,53,0.013252054068380597
9000000.0,7,283,0.07076096795003226
9000000.0,8,55364,13.843145687581575
9000000.0,9,53958,13.491591196635477
9000000.0,10,133229,33.31241342408073
