0.0,172.8267453475466,384.1,13.1
1000000.0,186.74604829242602,493.0999999999767,8.099999999976717
2000000.0,172.326641097266,385.10000000009313,7.100000000093132
3000000.0,178.76323885489825,435.10000000009313,7.100000000093132
4000000.0,161.21905347700522,375.10000000009313,7.100000000093132
5000000.0,189.20296784903908,375.09999999962747,7.099999999627471
6000000.0,167.01813323713674,364.09999999962747,8.099999999627471
7000000.0,173.49073926554271,402.09999999962747,8.099999999627471
8000000.0,160.36163764152369,443.09999999962747,7.099999999627471
9000000.0,168.54652908114207,345.09999999962747,7.099999999627471
