10,2263493,30000000,7.544976666666667,4527666,60000000,7.5461100000000005
9,20839239,30000000,69.46413,41664378,60000000,69.44063
8,19178648,30000000,63.92882666666667,38335445,60000000,63.89240833333333
7,29113266,30000000,97.04422000000001,58211309,60000000,97.01884833333332
6,29718839,30000000,99.06279666666666,59439472,60000000,99.06578666666667
5,99920139,100000000,99.92013899999999,199890069,200000000,99.94503449999999
4,99999637,100000000,99.99963699999999,199975369,200000000,99.9876845
3,99978548,100000000,99.978548,199978647,200000000,99.98932350000001
2,99102659,100000000,99.102659,198194580,200000000,99.09729
1,99996814,100000000,99.996814,199945000,200000000,99.9725
