Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,26.52047631426343,0.0,27.322831890259753,27.54404207242696,6.930002599532084,0.8500969825431421,1.2252794496990542,1.2232798096342659,0.32794097062528743,0.0,8.056049911016016
2,27.90217361408036,0.0,26.98977078660676,27.084536659890528,6.6941212653119395,0.8646448280086915,1.1849484788702107,1.2107027927177803,0.32930515861406784,0.0,7.739796415899663
3,26.632785386074193,0.0,26.68425694803621,26.847666664168045,6.75776633410041,0.8347887791994922,1.1948398509823324,1.1908420597619815,0.3198232976280605,0.0,9.537230680049273
4,23.927960549348324,0.0,24.610894941634243,23.761915717243657,5.778060076220579,0.7714582937393096,1.136556870354996,1.1075490382403248,0.2938293339201585,0.0,18.61177517929841
5,19.9080700209182,1.535335742095623,19.32030866854163,19.684625624293133,3.3263939627475905,0.6140342097624933,0.9147958724089957,0.8637514637734829,0.24095963488234765,0.0,33.5917248005765
6,0.10146474100250163,61.24946581063081,0.03473792856982199,0.0609788098635724,11.497254703990363,0.7180004948280473,1.3370353802053785,1.090870922354482,0.2859006495242903,0.0,23.624290559030737
7,0.0,57.10115830502449,0.0,0.0,7.226952183306088,0.6513744702262788,1.212878289103121,0.956033474940107,0.2611005274581125,0.0,32.5905027499418
8,0.0,5.161438779823467,0.0,0.0,76.02692272098567,0.8343942512837316,1.492455185074948,1.182058522651953,0.32140186237997453,0.0382680816685884,14.943060596131671
9,0.0,0.0,0.0,0.0,0.7793656989021327,31.37053272084947,27.80371493479849,4.897118723791795,10.843066022157505,0.528167252129182,23.778034647371424
10,0.0,0.0,0.0,0.0,0.0,0.0,0.008251278948236976,23.786436897719145,24.275012626957178,26.913171541588948,25.017127654786492
