0.0,-1,74298,18.571157191705492
0.0,1,91705,22.92212401767682
0.0,2,660,0.1649703053450379
0.0,3,105927,26.47698414285429
0.0,4,98775,24.68930592493351
0.0,5,17892,4.472195004899119
0.0,6,3581,0.8950888840008799
0.0,7,3094,0.7733607950568898
0.0,8,2671,0.6676298266312064
0.0,9,948,0.23695734767741808
0.0,10,521,0.1302265592193405
1000000.0,-1,67401,16.853072889709026
1000000.0,1,114813,28.708058599815466
1000000.0,2,332,0.08301390482905886
1000000.0,3,94139,23.538692731032448
1000000.0,4,95012,23.756979294031748
1000000.0,5,17620,4.4057379611084855
1000000.0,6,3516,0.8791472571655752
1000000.0,7,3007,0.7518759392198193
1000000.0,8,2580,0.6451080555993128
1000000.0,9,949,0.23728974603246045
1000000.0,10,564,0.14102362145659397
2000000.0,-1,66309,16.568096126889895
2000000.0,1,84745,21.174551060539052
2000000.0,2,253,0.06321507367179634
2000000.0,3,96609,24.13891325042914
2000000.0,4,124070,31.000372294307393
2000000.0,5,17615,4.401318271654911
2000000.0,6,3490,0.8720182099390086
2000000.0,7,3105,0.7758213586993187
2000000.0,8,2551,0.6373978376946736
2000000.0,9,895,0.22362644638837045
2000000.0,10,579,0.14467006978644298
3000000.0,-1,68709,17.181889110059718
3000000.0,1,115545,28.894051393876346
3000000.0,2,361,0.09027437408100188
3000000.0,3,108759,27.197093215168096
3000000.0,4,78042,19.515769257699578
3000000.0,5,17799,4.4509517569743835
3000000.0,6,3559,0.8899902973802927
3000000.0,7,3026,0.7567043101637442
3000000.0,8,2594,0.6486751422884179
3000000.0,9,971,0.24281556020125436
3000000.0,10,527,0.13178558210716892
4000000.0,-1,101812,25.475163392151174
4000000.0,1,85398,21.368090238507502
4000000.0,2,23115,5.783781890244512
4000000.0,3,86214,21.57226787304955
4000000.0,4,75275,18.83513656881487
4000000.0,5,18392,4.602003743256633
4000000.0,6,3046,0.7621630818812367
4000000.0,7,2577,0.644810985557435
4000000.0,8,2221,0.5557334881346772
4000000.0,9,808,0.20217589302693345
4000000.0,10,794,0.19867284537547664
5000000.0,-1,218345,54.56728786746605
5000000.0,1,6027,1.5062265862612743
5000000.0,2,115041,28.7502592848985
5000000.0,3,6511,1.6271845533677047
5000000.0,4,27960,6.9875718187929685
5000000.0,5,19800,4.948280472535794
5000000.0,6,1154,0.28839978107607606
5000000.0,7,1655,0.4136062718205423
5000000.0,8,1357,0.3391321515773269
5000000.0,9,405,0.10121482784732307
5000000.0,10,1884,0.47083638435643616
6000000.0,-1,153915,38.53047716559481
6000000.0,1,1034,0.25884750277247204
6000000.0,2,206584,51.71542796203904
6000000.0,3,1780,0.44559821560444896
6000000.0,4,502,0.1256687102435019
6000000.0,5,25725,6.439895559789016
6000000.0,6,2236,0.5597514663435663
6000000.0,7,2610,0.653377158835737
6000000.0,8,1998,0.5001714802121849
6000000.0,9,627,0.15696071976628623
6000000.0,10,2452,0.6138240587989375
7000000.0,-1,58683,14.677648494792553
7000000.0,1,47,0.011755525096795493
7000000.0,2,94585,23.657368963412804
7000000.0,3,27,0.0067531739917761355
7000000.0,4,42,0.010504937320540654
7000000.0,5,234194,58.5760307344452
7000000.0,6,3259,0.8151331125629044
7000000.0,7,3834,0.9589507068322111
7000000.0,8,3172,0.7933728852560704
7000000.0,9,1289,0.3224015287184977
7000000.0,10,680,0.17007993757065823
8000000.0,-1,84530,21.149207874220636
8000000.0,1,19,0.004753755466818787
8000000.0,2,53874,13.479148527336596
8000000.0,3,3,0.0007505929684450715
8000000.0,4,6,0.001501185936890143
8000000.0,5,111827,27.97885329410234
8000000.0,6,113528,28.4044395072107
8000000.0,7,29306,7.332292511083756
8000000.0,8,3363,0.8414147176269253
8000000.0,9,2023,0.5061498583881266
8000000.0,10,1205,0.30148817565877045
9000000.0,-1,104349,26.095274296846284
9000000.0,1,2,0.0005001537972926675
9000000.0,2,423,0.10578252812739918
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,18969,4.743708690422305
9000000.0,6,11656,2.914896330621666
9000000.0,7,93201,23.30741703073695
9000000.0,8,73264,18.321633902424995
9000000.0,9,95354,23.84583259352251
9000000.0,10,2659,0.6649544735006014
