Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,23.255064088464074,0.13647543442180407,26.367753804315225,25.22995860745066,4.46319662460757,0.8945889739846828,0.7806094902917474,0.6623807714611369,0.24045671779079764,0.13972484952708514,17.829790637685218
2,24.236059539972945,0.07551264836860173,26.456181410386236,25.668049398274214,4.469748682904386,0.8959000632605962,0.7593771956802765,0.65786019158209,0.23153878274610995,0.14627450097891398,16.403497585845628
3,27.846364883401918,0.08320402977355011,24.270340636798167,23.905792049892437,4.439547150199514,0.8845113075026048,0.7643277089408101,0.649391211355726,0.2436154024901242,0.13342628197920647,16.77947933766594
4,26.791733768117393,0.09477558940914046,26.79073349804447,21.41103097836416,4.486461344563033,0.9077450911746171,0.7569543776819742,0.6581777079811549,0.24831704560231263,0.12878477188840987,17.725285827173337
5,20.682130971148315,0.12061156569827089,19.52430998673773,26.546055100968395,3.7357055276130415,0.7464404574231164,0.6548557415609438,0.5209819082651452,0.21519905912969498,0.13712684232915448,27.116582839126192
6,1.7753830543886,33.81125059041983,0.8826932640907285,2.0827762352582475,5.51383394270491,0.3088926598007192,0.47708421323590056,0.37536955907822034,0.11246091983035894,0.5360637178580443,54.124191843334444
7,0.23231187869715092,46.89545715122552,0.6536274949119193,0.04005377218916395,6.269917364061252,0.4849009795650661,0.6128227144942084,0.46887947068940056,0.1454452602619016,0.6043112879040111,43.59227262600041
8,0.026012225746100667,39.4442888157434,0.009254349544285815,0.01825858153332066,14.160405390533551,0.7631086610707032,0.6883235120506638,0.49998499294668497,0.1773333466729363,0.3569177513431313,43.856112372815225
9,0.016513045305791573,4.2298415748441265,0.005254150779115501,0.0010007906245934287,64.12666006144855,0.7616016653155994,0.9467479308653836,0.7265739934548293,0.3172506279961169,0.031024509362396292,28.837531650003502
10,0.0010023706064843354,0.033328822665604156,0.0015035559097265033,0.0030071118194530066,12.86417377096834,30.14704776797125,21.00242072501466,0.8485067183889898,0.7485202503921775,0.2876803640610043,34.06280854220231
