0.0,303.990033576466,692.2,9.1
1000000.0,298.64639385868816,671.0999999999767,8.099999999976717
2000000.0,305.7523289948722,664.1000000000931,8.100000000093132
3000000.0,292.5340919411577,650.3000000002794,8.100000000093132
4000000.0,311.32117388242347,760.1000000000931,7.100000000093132
5000000.0,364.16074317516336,845.2999999998137,7.099999999627471
6000000.0,326.31322206886745,738.0999999996275,8.099999999627471
7000000.0,311.3048776208291,685.0999999996275,8.099999999627471
8000000.0,317.20054137753476,777.2000000001863,8.099999999627471
9000000.0,317.21159783838726,655.2999999988824,7.099999999627471
