10,10480981,30000000,34.93660333333333,20949909,60000000,34.916515
9,27801941,30000000,92.67313666666666,55589482,60000000,92.64913666666666
8,29369976,30000000,97.89992,58729554,60000000,97.88259000000001
7,29949814,30000000,99.83271333333333,59882898,60000000,99.80483
6,29891888,30000000,99.63962666666667,59817649,60000000,99.69608166666667
5,99942641,100000000,99.942641,199927191,200000000,99.9635955
4,99999692,100000000,99.999692,199978745,200000000,99.9893725
3,99960052,100000000,99.960052,199946037,200000000,99.9730185
2,99549180,100000000,99.54918,199046865,200000000,99.5234325
1,99998141,100000000,99.99814099999999,199965861,200000000,99.9829305
